series_id,prediction_id,program_id,execution_id,model_id,arm_id,arm_group,scope,metric_name,x,y
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc188_a/post-loop-state,atcoder/arc188_a,sha256:563f70b4ddaf8ecc7e4ba58e3b4c60d47fd497c1ed0637b8e1fdebe7f577f0d6,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,576717,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc188_a/short-trace-final,atcoder/arc188_a,sha256:bffc541f56b428dc2a7790ddfeadd4bae5f6029b7a04d7c3b60f82e91fa05ba0,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,3622,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc188_c/inside-loop-state,atcoder/arc188_c,sha256:0fd94ea12f7b2bf7d00bdf2031ba81388c99b743ae20eea2ba42d7366fa2fb1c,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,18584,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc188_c/long-trace-final,atcoder/arc188_c,sha256:1115b7f0b4500ea82dc23d9199225d9f2c07c0d5c1836225d01e6607808f4eda,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,63174,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc188_c/post-loop-state,atcoder/arc188_c,sha256:3df2e655dbdda10db8775c3bee25f91377206b80abc925c04d84d4127cc76196,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,28102,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc188_c/short-trace-final,atcoder/arc188_c,sha256:0f87173a2dff77dadb8d9096e668cb6e335ab57e634561f03ee8fbe1a743403a,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,441,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc189_c/inside-loop-state,atcoder/arc189_c,sha256:3f2d08b4ae1fba386f45fe8fb095284d2ed1a770320a422f3a050e237ee11376,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,49641,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc189_c/long-trace-final,atcoder/arc189_c,sha256:3e6928ee70f5287fae8d551313637bb67be189eccb5abed88c292e7eafe9d3d9,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,43122,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc189_c/post-loop-state,atcoder/arc189_c,sha256:725008e4ab5e8168e421998de9eb034e0d5a2cc5b3acfd6a671d7770e4037c35,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,52145,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc189_c/short-trace-final,atcoder/arc189_c,sha256:c897ca3d241cc021f9f29c61288990de11361917ba047619230836f6e3abe4ad,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,165,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc189_d/inside-loop-state,atcoder/arc189_d,sha256:e46e531478990a5a7c000191b433834dc5bc50c4941ee0554f6723d20db32cda,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,194413,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc189_d/long-trace-final,atcoder/arc189_d,sha256:542285741b5e9618fcd8c1f01d10242761a22f0d9820a44b1f288f15f8a14663,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,327502,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc189_d/post-loop-state,atcoder/arc189_d,sha256:1c3895621d86d7b7e1f160194fec97d9d3625b488d52cd5a66b13c5ff5ac6ad5,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,323335,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc189_d/short-trace-final,atcoder/arc189_d,sha256:43091df125bd115cbfd7b48025445ffe55d100ad3edb0aeb4eeb32506fa8c409,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,952,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc190_a/inside-loop-state,atcoder/arc190_a,sha256:2a7dfb701f2a9034d084937f448a7e25972f471678f4b95b60eb9f409f7896e5,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,60017,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc190_a/long-trace-final,atcoder/arc190_a,sha256:aa6a2c441a34a90747d7598d82b7956c3d9bf98910d23221e0f05e17790c7787,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,78087,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc190_a/post-loop-state,atcoder/arc190_a,sha256:7b2328afea316dab10c723b9aee08a708aab707b8ca0785ab5ed1d766e8a6891,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,66028,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc190_a/short-trace-final,atcoder/arc190_a,sha256:66802dedfd874a9fbb9eabbc92b4c3dfbacfb2c9458fdad2f3ecc5ebaa1db68a,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,130,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc190_c/inside-loop-state,atcoder/arc190_c,sha256:ede64a1df159a0f98db262967f83b7a64663ff25ca4b4b8658ed3f6509f8f83e,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,23157,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc190_c/long-trace-final,atcoder/arc190_c,sha256:ef80dbea257002133d7d59965553c54b07ef6ae40dcdc912acdbe7b2e77ea07f,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,25232,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc190_c/post-loop-state,atcoder/arc190_c,sha256:f36dbb3e689592bf3406287c59fbd13ed3c4296fdacb46fd201b71dc8fece05c,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,24373,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc190_c/short-trace-final,atcoder/arc190_c,sha256:507eaacdb48623c5b26b6a1df1f99d86f740b52d771dc4d21d2e813adb656887,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,471,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc190_d/inside-loop-state,atcoder/arc190_d,sha256:a09ac17e10aa9235379506ce8f5525cd44aa6bba753b0d1e05f35d20c5a22a4c,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,588851,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc190_d/long-trace-final,atcoder/arc190_d,sha256:fac25cce6426f862b4c956cf777f4554b29e7874ac5c8aff8ce52829dd9a2bc4,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,593127,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc190_d/post-loop-state,atcoder/arc190_d,sha256:ba4e351cedeae33202d9ca866799a711823011e38ca936892fd7ec034c4b821a,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,589519,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc190_d/short-trace-final,atcoder/arc190_d,sha256:cd10f739b62080d945b3d0cb90ae91ba11e7fde9c29ffce07e7e2d22a6db9d4c,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,491,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc191_d/inside-loop-state,atcoder/arc191_d,sha256:abf3eb7d71047d068be47cbe7c93adf460752bd28da8394f6d604836d0f5a0b3,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,26080,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc191_d/long-trace-final,atcoder/arc191_d,sha256:02a2485dae62f1d1c0cbabfb7d4d2823537c51e327961bb404ccb66ba2ae6c4b,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,34103,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc191_d/post-loop-state,atcoder/arc191_d,sha256:38a79b7d4690cecee5628bef1194bacb74a335423293b6a5da1e2ff014507a35,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,28575,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc191_d/short-trace-final,atcoder/arc191_d,sha256:5d7301c7d1e0b8a81f9126ada7ae0114623b3421ae0c7e0889a74cf0952eb998,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,139,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc192_b/inside-loop-state,atcoder/arc192_b,sha256:fe75b6535cdf08ff51be161e354525f9b24228fcf9afc7b1368173a2c0a8d320,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,6522,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc192_b/long-trace-final,atcoder/arc192_b,sha256:d292f0cf34a37b62a8ada026c7a6dfb2ac0d128fd38a5670403b1550832c4e3e,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,2011,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc192_b/post-loop-state,atcoder/arc192_b,sha256:007365c4bc7924071b585c6103d439e37844b825e23bb1ca6069af9f1b2c435b,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,6020,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc192_b/short-trace-final,atcoder/arc192_b,sha256:460cbabd72149664615177da3611c29314298b07af7a635f062346e01bfe02d3,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,16,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc192_e/inside-loop-state,atcoder/arc192_e,sha256:78869729497eb73165e8c0b5a1a9ee10f2bdad5cb1fd6489a391c6c420a9e431,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,14460664,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc192_e/long-trace-final,atcoder/arc192_e,sha256:6765a37439e6865fe214996b20c482271b783af0567d52b6428382202fda6632,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,14468168,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc192_e/post-loop-state,atcoder/arc192_e,sha256:247e87d341fb6a0f9a991a344be194c427a6789066a2dcd8eaa7b9f92eaf0fa2,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,14468178,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc192_e/short-trace-final,atcoder/arc192_e,sha256:7a0bd01aea8199aa29b7e630535aae88eda57dcdf9eca494848c314191fad7d0,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,14400168,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc193_b/inside-loop-state,atcoder/arc193_b,sha256:a73c7e5a1a978ed80e92111b273069c83ff659f2ae8ab1c00b15470a60dcf64c,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,10728,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc193_b/long-trace-final,atcoder/arc193_b,sha256:287a047a92aefe08f7345e9f9a66c813d1df2d04d75e11441fe12a665bfeb9fa,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,390761,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc193_b/post-loop-state,atcoder/arc193_b,sha256:438db82317198a7940a01af913086cc6692dcab36496f5eb5708c5379462b047,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,16864,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc193_b/short-trace-final,atcoder/arc193_b,sha256:b3a699b28c0d1cc89b18932ca5aeeb4b3bc004d115d80e392981d14f74a281ad,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,1181,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc194_c/inside-loop-state,atcoder/arc194_c,sha256:9dd34b829f3faf91f09c732721fdb518189aa3dc322c9e589c54c47d58486179,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,15540,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc194_c/long-trace-final,atcoder/arc194_c,sha256:0b94015c25192bdcba3b07bff40cbcdaa3e5a6575f6f95ff5907bc10a5009562,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,34726,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc194_c/post-loop-state,atcoder/arc194_c,sha256:bf324fa91913287fd836213570c4663254a64bd189a36e9a93b7e81b6d0ee9fb,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,15038,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc194_c/short-trace-final,atcoder/arc194_c,sha256:32c35c069860cad695fe7095df6abf77ff888669b93a597dbf23dab8a20f3aff,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,135,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc195_d/inside-loop-state,atcoder/arc195_d,sha256:af7ed2b6333e5be3f73bba0c3ab63537457ccecd3561ff88b2829765b36f6da2,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,8528,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc195_d/long-trace-final,atcoder/arc195_d,sha256:a09af260d60e1dc114878a985ef7d534bd6189faf1bbbe23748681afbcd74b47,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,12027,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc195_d/post-loop-state,atcoder/arc195_d,sha256:831f1a0d0da7d56dd9be63c53a79d3785bf7ffa8d8da0dc39edfdf24949a171b,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,12034,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc195_d/short-trace-final,atcoder/arc195_d,sha256:d6f129bc1ecc11080c87d024166895bf1149daa67207ab75b2e6422180b1a820,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,245,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc195_e/inside-loop-state,atcoder/arc195_e,sha256:74274203de29e12557d4951b1f5ff592696fad50ad002062a0f2e8a475be3706,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,124767,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc195_e/long-trace-final,atcoder/arc195_e,sha256:63323d645d0557427608c63a07cd460477f0b91561d63348e07a85bc423fcd85,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,247506,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc195_e/post-loop-state,atcoder/arc195_e,sha256:888d07b0824855674f8b59363de9fa5e0475c516ba614618d88817d8abc2fdf9,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,247511,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc195_e/short-trace-final,atcoder/arc195_e,sha256:6446b519cc7898f44df4ee66bbbe94e40d77f9b34c57f488e91ce0a8662180f8,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,508,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc196_a/inside-loop-state,atcoder/arc196_a,sha256:512198351168ab8be2b2a2614596d96d92761cf723725648b68e045bac36579d,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,18556,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc196_a/long-trace-final,atcoder/arc196_a,sha256:b45f1f6e094db9c8336489f6ca4633d0656b4828ec77c4776aa92ba0ed097a44,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,23056,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc196_a/post-loop-state,atcoder/arc196_a,sha256:f8cbe6f8a4a125d73a05816a5e9e3776d2d9c5f2af99243c71fd9cba5e7c0ff4,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,23065,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc196_a/short-trace-final,atcoder/arc196_a,sha256:384d3c9f8ac9857a79334fae264844ca45f265e5cbeb3dc8a164a57457e13c09,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,30,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc196_c/inside-loop-state,atcoder/arc196_c,sha256:6845b062a78ab8122d0dee092b8ce4d62154a5ebc9dc36a444d29942c891ff36,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,19446,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc196_c/long-trace-final,atcoder/arc196_c,sha256:ef76779ab9b9717f44e4182eba070ce9c57294a649e6780b7636d56a8890f3c5,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,317717,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc196_c/post-loop-state,atcoder/arc196_c,sha256:64c38ab89bbc49428b025ceba0ef25468bea43cdc060c6c73fe2234dcd281c37,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,20447,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc196_c/short-trace-final,atcoder/arc196_c,sha256:d2779b3358440c4eb85de92c9903c1eeb49ef5edcda94521cd5878385d7910f7,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,712,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc196_d/inside-loop-state,atcoder/arc196_d,sha256:a2635111cd703c5fd32b5da4e7c5c8820a69cb554d4698907d69d9fbe3a1dce3,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,61170,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc196_d/long-trace-final,atcoder/arc196_d,sha256:b20ad2dc8235330a73e739215e4de6577577add0915bb4886c7bd04e157f0d33,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,224453,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc196_d/post-loop-state,atcoder/arc196_d,sha256:542e86e9696fd5608aff4f8c333997be455fbb07a724e50d96c2ebef3bdb0743,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,115724,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::atcoder/arc196_d/short-trace-final,atcoder/arc196_d,sha256:5bfbf1159347a950398e09cbc42b4f77cfe93ffd7d5f544cffabd326398f1fd6,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,873,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::atcoder/abc338_f/inside-loop-state,atcoder/abc338_f,sha256:1ccae5ace4ad3d095df0ecd9064339d21785da7e3b3331ac3c1abb3a0fe9e57d,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,9834453,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::atcoder/abc338_f/long-trace-final,atcoder/abc338_f,sha256:23339909deda150459b38423c475ed4ef2ff72f074337c41b5c734706e1061cc,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,68792580,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::atcoder/abc338_f/post-loop-state,atcoder/abc338_f,sha256:f4a441e47af0d6dac2ae616633396f1227f0c1aca1b5f696283d531159fa9e50,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,19302121,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::atcoder/abc338_f/short-trace-final,atcoder/abc338_f,sha256:24af39daa1be0c93108e71fff0eb0e44a57de420767ea81fa764d25a60c79e38,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,375461,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::atcoder/abc370_f/inside-loop-state,atcoder/abc370_f,sha256:9c8d42527ae9c4ad464499399982e9007f2938bf743560525b3def1f2ae2f71d,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,2784477340,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::atcoder/abc370_f/long-trace-final,atcoder/abc370_f,sha256:043f569acabd481ead68bc6732168016dcc7ef0f9004d30e49df468bd128672e,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1692446920,1
