schema_version,benchmark,problem,arm,language,source_sha256,input_sha256,execution_id,metric,value,value_relation,status,not_measured_reason,adapter,adapter_version,runtime,observation_convention,repetitions,source_profile
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1569e,post-loop-state,cpp,b6b18517a3e59e80fb145dd8b32144c363e2872690c8f1c80a42a71bbc7adff3,b5fabe923ecc6b7534566fbeb72577fd896c2d74b9374afe3bed49a16217cf73,sha256:cffa10984b9f237e57c653a3626b0156736b4d2d7d47faaf090f8cb81ec1db2c,Omega_CC,55,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1569e,post-loop-state,cpp,b6b18517a3e59e80fb145dd8b32144c363e2872690c8f1c80a42a71bbc7adff3,b5fabe923ecc6b7534566fbeb72577fd896c2d74b9374afe3bed49a16217cf73,sha256:cffa10984b9f237e57c653a3626b0156736b4d2d7d47faaf090f8cb81ec1db2c,Omega_hat_NativeTrace,4686010,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1569e,post-loop-state,cpp,b6b18517a3e59e80fb145dd8b32144c363e2872690c8f1c80a42a71bbc7adff3,b5fabe923ecc6b7534566fbeb72577fd896c2d74b9374afe3bed49a16217cf73,sha256:cffa10984b9f237e57c653a3626b0156736b4d2d7d47faaf090f8cb81ec1db2c,Omega_hat_StateSize,199318,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1569e,post-loop-state,cpp,b6b18517a3e59e80fb145dd8b32144c363e2872690c8f1c80a42a71bbc7adff3,b5fabe923ecc6b7534566fbeb72577fd896c2d74b9374afe3bed49a16217cf73,sha256:cffa10984b9f237e57c653a3626b0156736b4d2d7d47faaf090f8cb81ec1db2c,Omega_hat_StateLoad,314421572899,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1569f,short-trace-final,cpp,2301e337b5fb3f9549acef3c07f9bd5019e6234c7a2311a7c4f57763e18e5b83,26b7657bcd3b796488b0a9677b14cced50fbbf3da549885bc44c2917cf610cff,sha256:4e5765dcbaf92740ed55896deef3ce8571bfa0a28939374162e39ca858455f98,Omega_CC,60,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1569f,short-trace-final,cpp,2301e337b5fb3f9549acef3c07f9bd5019e6234c7a2311a7c4f57763e18e5b83,26b7657bcd3b796488b0a9677b14cced50fbbf3da549885bc44c2917cf610cff,sha256:4e5765dcbaf92740ed55896deef3ce8571bfa0a28939374162e39ca858455f98,Omega_hat_NativeTrace,9950,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1569f,short-trace-final,cpp,2301e337b5fb3f9549acef3c07f9bd5019e6234c7a2311a7c4f57763e18e5b83,26b7657bcd3b796488b0a9677b14cced50fbbf3da549885bc44c2917cf610cff,sha256:4e5765dcbaf92740ed55896deef3ce8571bfa0a28939374162e39ca858455f98,Omega_hat_StateSize,8692110,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1569f,short-trace-final,cpp,2301e337b5fb3f9549acef3c07f9bd5019e6234c7a2311a7c4f57763e18e5b83,26b7657bcd3b796488b0a9677b14cced50fbbf3da549885bc44c2917cf610cff,sha256:4e5765dcbaf92740ed55896deef3ce8571bfa0a28939374162e39ca858455f98,Omega_hat_StateLoad,30961555303243,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1569f,long-trace-final,cpp,2301e337b5fb3f9549acef3c07f9bd5019e6234c7a2311a7c4f57763e18e5b83,0b0d290fe1c8a4b6c275d3cd68f10e26117cce6a7a535e05cb67a9483c2ca982,sha256:c719c1fa9b65b480653180004e2c936e120779f571fadeba21065130ba5393aa,Omega_CC,60,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1569f,long-trace-final,cpp,2301e337b5fb3f9549acef3c07f9bd5019e6234c7a2311a7c4f57763e18e5b83,0b0d290fe1c8a4b6c275d3cd68f10e26117cce6a7a535e05cb67a9483c2ca982,sha256:c719c1fa9b65b480653180004e2c936e120779f571fadeba21065130ba5393aa,Omega_hat_NativeTrace,150522,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1569f,long-trace-final,cpp,2301e337b5fb3f9549acef3c07f9bd5019e6234c7a2311a7c4f57763e18e5b83,0b0d290fe1c8a4b6c275d3cd68f10e26117cce6a7a535e05cb67a9483c2ca982,sha256:c719c1fa9b65b480653180004e2c936e120779f571fadeba21065130ba5393aa,Omega_hat_StateSize,8692304,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1569f,long-trace-final,cpp,2301e337b5fb3f9549acef3c07f9bd5019e6234c7a2311a7c4f57763e18e5b83,0b0d290fe1c8a4b6c275d3cd68f10e26117cce6a7a535e05cb67a9483c2ca982,sha256:c719c1fa9b65b480653180004e2c936e120779f571fadeba21065130ba5393aa,Omega_hat_StateLoad,31005550097240,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1569f,inside-loop-state,cpp,bd6341080b17f11d66607db0012ce4f3cf4107ce205c35c39ff21ea2a4d40857,0b0d290fe1c8a4b6c275d3cd68f10e26117cce6a7a535e05cb67a9483c2ca982,sha256:4d66c09ee15ec9c91cb8d9b55fe50f7fafe1b6a419b57b5a748f46493f6b6ff3,Omega_CC,68,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1569f,inside-loop-state,cpp,bd6341080b17f11d66607db0012ce4f3cf4107ce205c35c39ff21ea2a4d40857,0b0d290fe1c8a4b6c275d3cd68f10e26117cce6a7a535e05cb67a9483c2ca982,sha256:4d66c09ee15ec9c91cb8d9b55fe50f7fafe1b6a419b57b5a748f46493f6b6ff3,Omega_hat_NativeTrace,118714,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1569f,inside-loop-state,cpp,bd6341080b17f11d66607db0012ce4f3cf4107ce205c35c39ff21ea2a4d40857,0b0d290fe1c8a4b6c275d3cd68f10e26117cce6a7a535e05cb67a9483c2ca982,sha256:4d66c09ee15ec9c91cb8d9b55fe50f7fafe1b6a419b57b5a748f46493f6b6ff3,Omega_hat_StateSize,8692014,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1569f,inside-loop-state,cpp,bd6341080b17f11d66607db0012ce4f3cf4107ce205c35c39ff21ea2a4d40857,0b0d290fe1c8a4b6c275d3cd68f10e26117cce6a7a535e05cb67a9483c2ca982,sha256:4d66c09ee15ec9c91cb8d9b55fe50f7fafe1b6a419b57b5a748f46493f6b6ff3,Omega_hat_StateLoad,30965699084189,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1569f,post-loop-state,cpp,9b44483ac309757aa4c354b7152a87dcbcef7f14befc99fd5d5420fba2550477,0b0d290fe1c8a4b6c275d3cd68f10e26117cce6a7a535e05cb67a9483c2ca982,sha256:5b93397d8c7120ecfbcae5a9922b89e197a565f6de1238c1e1bf525aa98f2ea6,Omega_CC,68,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1569f,post-loop-state,cpp,9b44483ac309757aa4c354b7152a87dcbcef7f14befc99fd5d5420fba2550477,0b0d290fe1c8a4b6c275d3cd68f10e26117cce6a7a535e05cb67a9483c2ca982,sha256:5b93397d8c7120ecfbcae5a9922b89e197a565f6de1238c1e1bf525aa98f2ea6,Omega_hat_NativeTrace,118625,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1569f,post-loop-state,cpp,9b44483ac309757aa4c354b7152a87dcbcef7f14befc99fd5d5420fba2550477,0b0d290fe1c8a4b6c275d3cd68f10e26117cce6a7a535e05cb67a9483c2ca982,sha256:5b93397d8c7120ecfbcae5a9922b89e197a565f6de1238c1e1bf525aa98f2ea6,Omega_hat_StateSize,8692013,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1569f,post-loop-state,cpp,9b44483ac309757aa4c354b7152a87dcbcef7f14befc99fd5d5420fba2550477,0b0d290fe1c8a4b6c275d3cd68f10e26117cce6a7a535e05cb67a9483c2ca982,sha256:5b93397d8c7120ecfbcae5a9922b89e197a565f6de1238c1e1bf525aa98f2ea6,Omega_hat_StateLoad,30965722726988,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572d,short-trace-final,cpp,4ef728a87836baeb0af64467718c76401006223c75d5b80c74b59eb56b109b72,eb418658a51efc355a88b1c44df821bcabf17ae92e052c3f3f3790755404491d,sha256:0c3fc5521f39b656c5f01768f69cb2183a29760b0e47744dcbd27a6a411c194b,Omega_CC,37,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572d,short-trace-final,cpp,4ef728a87836baeb0af64467718c76401006223c75d5b80c74b59eb56b109b72,eb418658a51efc355a88b1c44df821bcabf17ae92e052c3f3f3790755404491d,sha256:0c3fc5521f39b656c5f01768f69cb2183a29760b0e47744dcbd27a6a411c194b,Omega_hat_NativeTrace,888,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572d,short-trace-final,cpp,4ef728a87836baeb0af64467718c76401006223c75d5b80c74b59eb56b109b72,eb418658a51efc355a88b1c44df821bcabf17ae92e052c3f3f3790755404491d,sha256:0c3fc5521f39b656c5f01768f69cb2183a29760b0e47744dcbd27a6a411c194b,Omega_hat_StateSize,9937295,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572d,short-trace-final,cpp,4ef728a87836baeb0af64467718c76401006223c75d5b80c74b59eb56b109b72,eb418658a51efc355a88b1c44df821bcabf17ae92e052c3f3f3790755404491d,sha256:0c3fc5521f39b656c5f01768f69cb2183a29760b0e47744dcbd27a6a411c194b,Omega_hat_StateLoad,4040733206,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572d,long-trace-final,cpp,4ef728a87836baeb0af64467718c76401006223c75d5b80c74b59eb56b109b72,2215213a1789f807060a057e634ddb262a27f09b8292f964f58f42acbe1d0616,sha256:656ccf658cfb6d342f29bbf3119cae23064c17ff96814c50e3fc16ab8bee84d2,Omega_CC,37,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572d,long-trace-final,cpp,4ef728a87836baeb0af64467718c76401006223c75d5b80c74b59eb56b109b72,2215213a1789f807060a057e634ddb262a27f09b8292f964f58f42acbe1d0616,sha256:656ccf658cfb6d342f29bbf3119cae23064c17ff96814c50e3fc16ab8bee84d2,Omega_hat_NativeTrace,1887,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572d,long-trace-final,cpp,4ef728a87836baeb0af64467718c76401006223c75d5b80c74b59eb56b109b72,2215213a1789f807060a057e634ddb262a27f09b8292f964f58f42acbe1d0616,sha256:656ccf658cfb6d342f29bbf3119cae23064c17ff96814c50e3fc16ab8bee84d2,Omega_hat_StateSize,9937295,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572d,long-trace-final,cpp,4ef728a87836baeb0af64467718c76401006223c75d5b80c74b59eb56b109b72,2215213a1789f807060a057e634ddb262a27f09b8292f964f58f42acbe1d0616,sha256:656ccf658cfb6d342f29bbf3119cae23064c17ff96814c50e3fc16ab8bee84d2,Omega_hat_StateLoad,9933542529,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572d,inside-loop-state,cpp,e4be3de81a2d2af89166e441b8d5adf8e73d19e2c217707d996b1af00c028ff1,2215213a1789f807060a057e634ddb262a27f09b8292f964f58f42acbe1d0616,sha256:2d6625a22dba1ef6732d4ab6a11387e4f29b5d3f9d2f232df3da715ebe7667a2,Omega_CC,47,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572d,inside-loop-state,cpp,e4be3de81a2d2af89166e441b8d5adf8e73d19e2c217707d996b1af00c028ff1,2215213a1789f807060a057e634ddb262a27f09b8292f964f58f42acbe1d0616,sha256:2d6625a22dba1ef6732d4ab6a11387e4f29b5d3f9d2f232df3da715ebe7667a2,Omega_hat_NativeTrace,1793,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572d,inside-loop-state,cpp,e4be3de81a2d2af89166e441b8d5adf8e73d19e2c217707d996b1af00c028ff1,2215213a1789f807060a057e634ddb262a27f09b8292f964f58f42acbe1d0616,sha256:2d6625a22dba1ef6732d4ab6a11387e4f29b5d3f9d2f232df3da715ebe7667a2,Omega_hat_StateSize,9937306,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572d,inside-loop-state,cpp,e4be3de81a2d2af89166e441b8d5adf8e73d19e2c217707d996b1af00c028ff1,2215213a1789f807060a057e634ddb262a27f09b8292f964f58f42acbe1d0616,sha256:2d6625a22dba1ef6732d4ab6a11387e4f29b5d3f9d2f232df3da715ebe7667a2,Omega_hat_StateLoad,10817965812,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572d,post-loop-state,cpp,10b3ea8d407a851cbb94d856638ba9ee3b5658eb0b43ab595c686887ee58e23a,2215213a1789f807060a057e634ddb262a27f09b8292f964f58f42acbe1d0616,sha256:f34dd1d5af4f293bafbb6df807dc39b71ac9a8f1a70e5de34a4a45b8e259f19d,Omega_CC,47,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572d,post-loop-state,cpp,10b3ea8d407a851cbb94d856638ba9ee3b5658eb0b43ab595c686887ee58e23a,2215213a1789f807060a057e634ddb262a27f09b8292f964f58f42acbe1d0616,sha256:f34dd1d5af4f293bafbb6df807dc39b71ac9a8f1a70e5de34a4a45b8e259f19d,Omega_hat_NativeTrace,1703,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572d,post-loop-state,cpp,10b3ea8d407a851cbb94d856638ba9ee3b5658eb0b43ab595c686887ee58e23a,2215213a1789f807060a057e634ddb262a27f09b8292f964f58f42acbe1d0616,sha256:f34dd1d5af4f293bafbb6df807dc39b71ac9a8f1a70e5de34a4a45b8e259f19d,Omega_hat_StateSize,9937306,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572d,post-loop-state,cpp,10b3ea8d407a851cbb94d856638ba9ee3b5658eb0b43ab595c686887ee58e23a,2215213a1789f807060a057e634ddb262a27f09b8292f964f58f42acbe1d0616,sha256:f34dd1d5af4f293bafbb6df807dc39b71ac9a8f1a70e5de34a4a45b8e259f19d,Omega_hat_StateLoad,10976962293,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572e,short-trace-final,cpp,c6871efc570f44806a970f43053b081d731f519c2b4a95b2aa54ee53df958fcf,c8391dd8e574d61edf3a7c188f1bce010f51566bb2347b029afb3faa08679767,sha256:639f880d80753cb9660b2a3851014bfb13187c0e484a3842dad34dde3c2079d2,Omega_CC,28,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572e,short-trace-final,cpp,c6871efc570f44806a970f43053b081d731f519c2b4a95b2aa54ee53df958fcf,c8391dd8e574d61edf3a7c188f1bce010f51566bb2347b029afb3faa08679767,sha256:639f880d80753cb9660b2a3851014bfb13187c0e484a3842dad34dde3c2079d2,Omega_hat_NativeTrace,17610,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572e,short-trace-final,cpp,c6871efc570f44806a970f43053b081d731f519c2b4a95b2aa54ee53df958fcf,c8391dd8e574d61edf3a7c188f1bce010f51566bb2347b029afb3faa08679767,sha256:639f880d80753cb9660b2a3851014bfb13187c0e484a3842dad34dde3c2079d2,Omega_hat_StateSize,126917,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572e,short-trace-final,cpp,c6871efc570f44806a970f43053b081d731f519c2b4a95b2aa54ee53df958fcf,c8391dd8e574d61edf3a7c188f1bce010f51566bb2347b029afb3faa08679767,sha256:639f880d80753cb9660b2a3851014bfb13187c0e484a3842dad34dde3c2079d2,Omega_hat_StateLoad,2943713730,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
