regression_id,prediction_id,program_id,execution_id,model_id,arm_id,arm_group,scope,metric_name,x,wrong
cumulative-state-load,qwen3.8-27b-high::codecontests-test-1615g::inside-loop-state,codecontests-test-1615g,acc1b2cc8cfb5ad702c4fd69f49f49e609d604888c2fc3c44a8fa83a57d3de81:73a6420953313f0860ecac8f963f63bd594f27eacb54f75047c6e7f224445982:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,6401288,1
cumulative-state-load,qwen3.8-27b-high::codecontests-test-1615g::long-trace-final,codecontests-test-1615g,ad373333e07dc4e3b058568facb985af09bac3ef8991907c430b33236999f394:73a6420953313f0860ecac8f963f63bd594f27eacb54f75047c6e7f224445982:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,2793543,1
cumulative-state-load,qwen3.8-27b-high::codecontests-test-1615g::post-loop-state,codecontests-test-1615g,0933389f16bc0f8f1a15f83914fd800b2881de1ed6b02e9104c48207b1cde312:73a6420953313f0860ecac8f963f63bd594f27eacb54f75047c6e7f224445982:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,6582454,1
cumulative-state-load,qwen3.8-27b-high::codecontests-test-1615g::short-trace-final,codecontests-test-1615g,ad373333e07dc4e3b058568facb985af09bac3ef8991907c430b33236999f394:8b8d92f6cd116121a9e352a9d6bbbeea5f82cc1c848aaea202eee9901fb39d86:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,6874,0
cumulative-state-load,qwen3.8-27b-high::codecontests-test-1615h::inside-loop-state,codecontests-test-1615h,bb1f2ab66b584a159dee436bfee61e9740c864d881dce54d93f0220164d96c1a:76e3b7b1ea299988012bab23cbfde0d8790d1c57e7f0994947beee3f546bc9a5:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,204519776,1
cumulative-state-load,qwen3.8-27b-high::codecontests-test-1615h::long-trace-final,codecontests-test-1615h,a71a99b21177af38ad289c00ff979be40a690e727f285153ed3faee690b3a321:76e3b7b1ea299988012bab23cbfde0d8790d1c57e7f0994947beee3f546bc9a5:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,316956724,1
cumulative-state-load,qwen3.8-27b-high::codecontests-test-1615h::post-loop-state,codecontests-test-1615h,6bac151ec0f25226a8145178cf0e367fb811beb86ff6196070e20565c4d00642:76e3b7b1ea299988012bab23cbfde0d8790d1c57e7f0994947beee3f546bc9a5:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,205469759,1
cumulative-state-load,qwen3.8-27b-high::codecontests-test-1615h::short-trace-final,codecontests-test-1615h,a71a99b21177af38ad289c00ff979be40a690e727f285153ed3faee690b3a321:7f143eea0a3c840bf12e8184b4972d492f981fbb9a266339cd86299dae1d4413:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,168597991,0
cumulative-state-load,qwen3.8-27b-high::codecontests-test-1617e::inside-loop-state,codecontests-test-1617e,395db0129fb099ac1b5af30458379f3c64b2c8e1ba3267544689e9a721e0a1a2:f34973899b03d91dd93fd9ca7bca992fc2b381fea1800c11fc29bf25c01efe97:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,274981556,1
cumulative-state-load,qwen3.8-27b-high::codecontests-test-1617e::long-trace-final,codecontests-test-1617e,c416bb8d3b25fd4c76bdb6e17ff595707f9479e2af79b63f90090979b8df2512:f34973899b03d91dd93fd9ca7bca992fc2b381fea1800c11fc29bf25c01efe97:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,4912863519,1
cumulative-state-load,qwen3.8-27b-high::codecontests-test-1617e::post-loop-state,codecontests-test-1617e,a34fa455cb2724c38f9fc74f8d38161dbfbff4a0a0d9c9c94c1bfa734b45a015:f34973899b03d91dd93fd9ca7bca992fc2b381fea1800c11fc29bf25c01efe97:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,302812024,0
cumulative-state-load,qwen3.8-27b-high::codecontests-test-1617e::short-trace-final,codecontests-test-1617e,c416bb8d3b25fd4c76bdb6e17ff595707f9479e2af79b63f90090979b8df2512:7a8e064d952789abfdfd6043d44530bd5de0228d7963b1c4a3a194695b246bdd:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,208350789,0
cumulative-state-load,qwen3.8-27b-high::codecontests-test-1620g::inside-loop-state,codecontests-test-1620g,f68b5d2afda3ef6b63ec68b53e390dc857f47e5bdf2f3f2e1081414a31775f0d:d17fc49cd397378f23ba09a1d25ed63dd16e1ca27e2fef716941dab7e3d260e9:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,10033525628,1
cumulative-state-load,qwen3.8-27b-high::codecontests-test-1620g::long-trace-final,codecontests-test-1620g,dc5b0364fffb69d059ac406180373038b2947bf8b018c0eb5ad6bdab89607c28:d17fc49cd397378f23ba09a1d25ed63dd16e1ca27e2fef716941dab7e3d260e9:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,48229717663,1
cumulative-state-load,qwen3.8-27b-high::codecontests-test-1620g::post-loop-state,codecontests-test-1620g,90b42a3a02b64368871b040777d72a1fae560ae9bae9612e2ab271e58b363cec:d17fc49cd397378f23ba09a1d25ed63dd16e1ca27e2fef716941dab7e3d260e9:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,10058693310,0
cumulative-state-load,qwen3.8-27b-high::codecontests-test-1620g::short-trace-final,codecontests-test-1620g,dc5b0364fffb69d059ac406180373038b2947bf8b018c0eb5ad6bdab89607c28:47fdb134316707b54ae926b4ba0b8e2ffa13b01f961ee3bdbd4367e9493f9d43:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,2156032471,0
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1552g::inside-loop-state,codecontests-validation-1552g,feb96da038972104d010503bb0068d9694d4cebae2d34993c61d2dcd7002c600:a23a879e789c630dbbae0133f0eb5577c8e5e3a711d2d32ec6d6c244f930f0a1:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,54746,1
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1552g::long-trace-final,codecontests-validation-1552g,89b65341f1c6fe3a0a9df0a69ade235027daa7f39d3002954f6f632919791b3f:a23a879e789c630dbbae0133f0eb5577c8e5e3a711d2d32ec6d6c244f930f0a1:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,351855,0
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1552g::post-loop-state,codecontests-validation-1552g,b5f0a9481460f80246bf1a24dda90224f8dc49a793565d9ab27a357e86c4e053:a23a879e789c630dbbae0133f0eb5577c8e5e3a711d2d32ec6d6c244f930f0a1:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,56528,0
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1552g::short-trace-final,codecontests-validation-1552g,89b65341f1c6fe3a0a9df0a69ade235027daa7f39d3002954f6f632919791b3f:6575c487ddb8c661ec94ac0aa126db71015d196d35a568acfd62ad87a004ec72:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,95040,1
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1553h::long-trace-final,codecontests-validation-1553h,6e44abb67b8129df7e6c9c2bb7f0603020a46107f0b5aaa85480dcf00b6d8ee5:37a901c4f91c375e5b2ce915089751f68aa2f80e3a9590fee8edc1247ea80612:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,288995,0
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1553h::short-trace-final,codecontests-validation-1553h,6e44abb67b8129df7e6c9c2bb7f0603020a46107f0b5aaa85480dcf00b6d8ee5:4f701d041f6b57b35a63af3be10f040298aa86385ad4da04b1daa6df2663a712:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,7814,0
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1556f::inside-loop-state,codecontests-validation-1556f,0e7c6745273acd61e256dc45eed260d91a4acbd2606e470d7a226f83219ed9a3:360f25d334dd3eaa6f292d435c7982dff837d18936d1fefe83699b0b1d6fbc85:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,329414216,1
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1556f::long-trace-final,codecontests-validation-1556f,67dbad2177030b263347ba9ff0c3aa5d2e1eb57d456d177fad25eee3f31a9a76:360f25d334dd3eaa6f292d435c7982dff837d18936d1fefe83699b0b1d6fbc85:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,29408855404,1
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1556f::post-loop-state,codecontests-validation-1556f,355b4d9cf793a850c31de90bbad276f4be650b3ce01e56f464054f85d4c2ec45:360f25d334dd3eaa6f292d435c7982dff837d18936d1fefe83699b0b1d6fbc85:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,28447327936,1
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1556f::short-trace-final,codecontests-validation-1556f,67dbad2177030b263347ba9ff0c3aa5d2e1eb57d456d177fad25eee3f31a9a76:fdcb27265764b2a73c62380d364aa177b18028a2d6fffe621bac5a23affde265:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,14256,0
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1567f::inside-loop-state,codecontests-validation-1567f,05cf93795d2245abb6f842b4f278fe70746b159f5aba398e285981a3d3ab0415:5ca513ae33f231741e8f5bce074557104f0ac96debe4329731eb41fe859f6fa9:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,978954476445,0
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1567f::long-trace-final,codecontests-validation-1567f,1d2e0467d959ffad5c713fa10c2142c44b5f542e00ce390504aea6f73e976053:5ca513ae33f231741e8f5bce074557104f0ac96debe4329731eb41fe859f6fa9:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,981523833176,1
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1567f::post-loop-state,codecontests-validation-1567f,91b04a25af0d8354eca4b22a5c307be7e0d71719c1e56c1036c67f37cec6a7d0:5ca513ae33f231741e8f5bce074557104f0ac96debe4329731eb41fe859f6fa9:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,978984848378,0
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1567f::short-trace-final,codecontests-validation-1567f,1d2e0467d959ffad5c713fa10c2142c44b5f542e00ce390504aea6f73e976053:8ac1f9fa9e2847575b2ced3fd892b2845557a6c485f5fa9413a699b8efbc3ad3:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,977810827294,0
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1569e::inside-loop-state,codecontests-validation-1569e,8c7846a3a40110fa05257b67da8e6f63f945c711305a1df88b97e8d00396db64:b5fabe923ecc6b7534566fbeb72577fd896c2d74b9374afe3bed49a16217cf73:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,28664383,0
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1569e::long-trace-final,codecontests-validation-1569e,d7b30d4383431a38ca1bd0ea4847aec892b939921afb04a5e0975d8dfe5a98c9:b5fabe923ecc6b7534566fbeb72577fd896c2d74b9374afe3bed49a16217cf73:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1344652839825,0
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1569e::post-loop-state,codecontests-validation-1569e,b6b18517a3e59e80fb145dd8b32144c363e2872690c8f1c80a42a71bbc7adff3:b5fabe923ecc6b7534566fbeb72577fd896c2d74b9374afe3bed49a16217cf73:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,314421572899,0
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1569e::short-trace-final,codecontests-validation-1569e,d7b30d4383431a38ca1bd0ea4847aec892b939921afb04a5e0975d8dfe5a98c9:479def58965386a05050611157259ef82bfeb49b520e8bff8f6ffde3b23af8a8:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,2080621,1
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1569f::inside-loop-state,codecontests-validation-1569f,bd6341080b17f11d66607db0012ce4f3cf4107ce205c35c39ff21ea2a4d40857:0b0d290fe1c8a4b6c275d3cd68f10e26117cce6a7a535e05cb67a9483c2ca982:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,30965699084189,1
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1569f::long-trace-final,codecontests-validation-1569f,2301e337b5fb3f9549acef3c07f9bd5019e6234c7a2311a7c4f57763e18e5b83:0b0d290fe1c8a4b6c275d3cd68f10e26117cce6a7a535e05cb67a9483c2ca982:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,31005550097240,0
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1569f::post-loop-state,codecontests-validation-1569f,9b44483ac309757aa4c354b7152a87dcbcef7f14befc99fd5d5420fba2550477:0b0d290fe1c8a4b6c275d3cd68f10e26117cce6a7a535e05cb67a9483c2ca982:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,30965722726988,1
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1569f::short-trace-final,codecontests-validation-1569f,2301e337b5fb3f9549acef3c07f9bd5019e6234c7a2311a7c4f57763e18e5b83:26b7657bcd3b796488b0a9677b14cced50fbbf3da549885bc44c2917cf610cff:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,30961555303243,0
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1572d::inside-loop-state,codecontests-validation-1572d,e4be3de81a2d2af89166e441b8d5adf8e73d19e2c217707d996b1af00c028ff1:2215213a1789f807060a057e634ddb262a27f09b8292f964f58f42acbe1d0616:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,10817965812,1
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1572d::long-trace-final,codecontests-validation-1572d,4ef728a87836baeb0af64467718c76401006223c75d5b80c74b59eb56b109b72:2215213a1789f807060a057e634ddb262a27f09b8292f964f58f42acbe1d0616:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,9933542529,1
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1572d::post-loop-state,codecontests-validation-1572d,10b3ea8d407a851cbb94d856638ba9ee3b5658eb0b43ab595c686887ee58e23a:2215213a1789f807060a057e634ddb262a27f09b8292f964f58f42acbe1d0616:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,10976962293,1
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1572d::short-trace-final,codecontests-validation-1572d,4ef728a87836baeb0af64467718c76401006223c75d5b80c74b59eb56b109b72:eb418658a51efc355a88b1c44df821bcabf17ae92e052c3f3f3790755404491d:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,4040733206,1
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1572e::inside-loop-state,codecontests-validation-1572e,a29023c7f4c26bae0b4eef37581882d729a33402e3f2d96d9c4e4e82f216cc0f:ce0eb773178bbc4bdc901ed4555433f201b9cbbd416231d7a0b82b41c1e59270:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,268420712,1
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1572e::long-trace-final,codecontests-validation-1572e,c6871efc570f44806a970f43053b081d731f519c2b4a95b2aa54ee53df958fcf:ce0eb773178bbc4bdc901ed4555433f201b9cbbd416231d7a0b82b41c1e59270:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,17161896034,1
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1572e::post-loop-state,codecontests-validation-1572e,437fad31af4f51960c3b7aff0ceecd6ad236aeccd08417e320d5ef307f021027:ce0eb773178bbc4bdc901ed4555433f201b9cbbd416231d7a0b82b41c1e59270:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,284284662,1
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1572e::short-trace-final,codecontests-validation-1572e,c6871efc570f44806a970f43053b081d731f519c2b4a95b2aa54ee53df958fcf:c8391dd8e574d61edf3a7c188f1bce010f51566bb2347b029afb3faa08679767:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,2943713730,0
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1574f::inside-loop-state,codecontests-validation-1574f,54d2aa075790d96b16094d1110b1ff4cc42e649f39b55cf10a14e19f5a25bdd0:03d3d7a8c8364341064965d240bc633999a3624096573e7dd9ff9b2e4332d221:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,35511036245914,1
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1574f::long-trace-final,codecontests-validation-1574f,7daa73692acaf41812edcde3c45ecdfa6e0c91a99ce6e3557836323cf0386084:03d3d7a8c8364341064965d240bc633999a3624096573e7dd9ff9b2e4332d221:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,29414118644551660,1
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1574f::post-loop-state,codecontests-validation-1574f,121cb978200a7d65abf8d20a567bf9a991547f94cb17d49e90c39970b27fb179:03d3d7a8c8364341064965d240bc633999a3624096573e7dd9ff9b2e4332d221:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,51166072353683,1
cumulative-state-load,qwen3.8-27b-high::codecontests-validation-1574f::short-trace-final,codecontests-validation-1574f,7daa73692acaf41812edcde3c45ecdfa6e0c91a99ce6e3557836323cf0386084:a00a4e49bac1dc0515ea109cbef81f6fec9f42207b2ac47d95d4f9fb95859331:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,228330,0
cumulative-state-load,qwen3.8-27b-off::codecontests-test-1580b::inside-loop-state,codecontests-test-1580b,de821758d705b3efd9657c5b7021e5d724533788eed2c97f5213f6ee05a90127:01bf10bc19e4055efc275e06e8439f42cb308446a927457954f085b1c36f701a:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,624486447,1
cumulative-state-load,qwen3.8-27b-off::codecontests-test-1580b::long-trace-final,codecontests-test-1580b,e49cc24f56c43dda6796ffbf38185eb1f4f689c19e9ec2b7010717fbd33f09cd:01bf10bc19e4055efc275e06e8439f42cb308446a927457954f085b1c36f701a:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,123221869874820,1
cumulative-state-load,qwen3.8-27b-off::codecontests-test-1580b::post-loop-state,codecontests-test-1580b,651daa060f41dcbf742f65839b776fde4796201d3b99d00773278bba61645417:01bf10bc19e4055efc275e06e8439f42cb308446a927457954f085b1c36f701a:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-off,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,634227280,1
cumulative-state-load,qwen3.8-27b-off::codecontests-test-1580b::short-trace-final,codecontests-test-1580b,e49cc24f56c43dda6796ffbf38185eb1f4f689c19e9ec2b7010717fbd33f09cd:4badc34556ceafd1c2c4699ce5b2a3bc32594a4b7e29c24a4068f61563022cdc:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-off,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1334498244,1
cumulative-state-load,qwen3.8-27b-off::codecontests-test-1580f::inside-loop-state,codecontests-test-1580f,bfcc98152560bffe5dfc4d96ac7ad6087d8a47a1cf596714f45a7366a323508a:d72b57384d564b166e605cb1fe15b30202227d8df8021b4e67f0275e92852971:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,41157227775110,1
cumulative-state-load,qwen3.8-27b-off::codecontests-test-1580f::long-trace-final,codecontests-test-1580f,14ddc455906166c8cc9ba66260dd1ee85ca6354b865eda03f0f3871dae33ae17:d72b57384d564b166e605cb1fe15b30202227d8df8021b4e67f0275e92852971:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,41173337298488,1
cumulative-state-load,qwen3.8-27b-off::codecontests-test-1580f::post-loop-state,codecontests-test-1580f,8526c634fe8de6d447557c0456ea3013ff50b851688579983204c869ac4dcb57:d72b57384d564b166e605cb1fe15b30202227d8df8021b4e67f0275e92852971:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-off,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,41157233657412,1
cumulative-state-load,qwen3.8-27b-off::codecontests-test-1580f::short-trace-final,codecontests-test-1580f,14ddc455906166c8cc9ba66260dd1ee85ca6354b865eda03f0f3871dae33ae17:66cad223eb4b52b45ee49a6f14a923756f9c308fb0a2f62f02808d1d2491969e:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-off,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,41166621651798,1
cumulative-state-load,qwen3.8-27b-off::codecontests-test-1586f::inside-loop-state,codecontests-test-1586f,c2fff1ad8c28452ca3e75e2efc59934a22d91572d3cde13bc7c743de6d34b147:e7a0a218331b68b73ad7ba079fd54be2a7cd8090a6e96eba3f4ee3001dc1d2dc:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,4453997983,1
cumulative-state-load,qwen3.8-27b-off::codecontests-test-1586f::long-trace-final,codecontests-test-1586f,50fa6366595a53ba7e82bd4bc65563c718c29a2a4b9c1b4e6f80fab5bdeabd90:e7a0a218331b68b73ad7ba079fd54be2a7cd8090a6e96eba3f4ee3001dc1d2dc:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,44184529715,1
cumulative-state-load,qwen3.8-27b-off::codecontests-test-1586f::post-loop-state,codecontests-test-1586f,cf6f023469c0bb5ffbb00877e5468516893961999aa07f0ecb8ade5ed40b2096:e7a0a218331b68b73ad7ba079fd54be2a7cd8090a6e96eba3f4ee3001dc1d2dc:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-off,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,4459054592,1
cumulative-state-load,qwen3.8-27b-off::codecontests-test-1586f::short-trace-final,codecontests-test-1586f,50fa6366595a53ba7e82bd4bc65563c718c29a2a4b9c1b4e6f80fab5bdeabd90:ece3d232c1ca9ef8a80b6fdb1585b8f5cf653b9dd023b0521c8da64db859ffac:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-off,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,145590447,1
cumulative-state-load,qwen3.8-27b-off::codecontests-test-1598f::inside-loop-state,codecontests-test-1598f,f41875fa3f7692eefec1a62e67928717fb5e40acf042c603e3120e581750a59b:7035767df0d876ec6a211af258eda3b340f5ba719f1d3c8f30d890596458ed17:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1298913,1
cumulative-state-load,qwen3.8-27b-off::codecontests-test-1598f::long-trace-final,codecontests-test-1598f,c86397161467c48a05a8a1c3b9d9cdc968122973e7759a52edbfee55607a0c48:7035767df0d876ec6a211af258eda3b340f5ba719f1d3c8f30d890596458ed17:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,98536591,0
cumulative-state-load,qwen3.8-27b-off::codecontests-test-1598f::post-loop-state,codecontests-test-1598f,cb278e842ab865add5e5b08afeae6d96c07cdcbf64ca0a38de643e3879f68585:7035767df0d876ec6a211af258eda3b340f5ba719f1d3c8f30d890596458ed17:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-off,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1321625,1
cumulative-state-load,qwen3.8-27b-off::codecontests-test-1598f::short-trace-final,codecontests-test-1598f,c86397161467c48a05a8a1c3b9d9cdc968122973e7759a52edbfee55607a0c48:0c302e793e9db86915c6163fbabb9d0a9976859eb54448cb12f96c3a4ff52328:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-off,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,896,0
cumulative-state-load,qwen3.8-27b-off::codecontests-test-1599d::inside-loop-state,codecontests-test-1599d,0a2dad56c9e815f7f708d26c2a62b89ce07f5ea76c71a50f36d86924cf05b943:e4a285c493f93a570627f5a05671eae6a4363f4464831e0f98d5ba3690d0ee67:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-off,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,11758615723,1
cumulative-state-load,qwen3.8-27b-off::codecontests-test-1599d::long-trace-final,codecontests-test-1599d,933b32aa65d3b25d1afa06e801f5b72dff619eaf7fc4ac6a4a0270e85d49214c:e4a285c493f93a570627f5a05671eae6a4363f4464831e0f98d5ba3690d0ee67:clang-18.1.8-coverage-state-load-v1,qwen3.8-27b-off,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,12567049367,1
