regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,145,142082977260.25885,0.58499689018640311,0.45813486135557208,0.70150913371058188
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,146,161843546678.78796,0.58655358853717143,0.45855005050107334,0.70384046433502268
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,147,184352370049.15485,0.58810855900323078,0.45894044810062995,0.70618197736386457
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,148,209991668127.44495,0.58966177251229812,0.45930673089503987,0.70853273983287435
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,149,239196820041.90717,0.59121320012998346,0.45964956468201856,0.71089183529752098
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,150,272463756435.50003,0.59276281306181788,0.45996960356987138,0.71325836463253178
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,151,310357380829.46777,0.5943105826552566,0.46026748934070538,0.71563144671774082
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,152,353521162210.5376,0.59585648040166173,0.4605438509159489,0.71801021901747597
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,153,402688061732.80969,0.59740047793825912,0.4607993039169157,0.72039383806076263
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,154,458692979079.86127,0.59894254705007333,0.46103445031320922,0.72278147982957042
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,155,522486929837.92133,0.60048265967183789,0.46124987815188445,0.72517234006221098
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,156,595153194625.03894,0.60202078788988111,0.46144616136048877,0.72756563447879286
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,157,677925714203.54346,0.60355690394398831,0.46162385961733543,0.72996059893541887
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,158,772210042941.86035,0.60509098022923891,0.46178351828264574,0.7323564895135225
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,159,879607216434.96851,0.60662298929781866,0.46192566838450599,0.73475258255044429
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,160,1001940938577.938,0.608152903860807,0.46205082665390773,0.73714817461702242
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,161,1141288549754.2461,0.60968069678993919,0.46215949560348768,0.7395425824476336
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,162,1300016302007.6416,0.61120634111934258,0.46225216364492067,0.7419351428277825
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,163,1480819540202.6355,0.61272981004724758,0.46232930524027255,0.74432521244398875
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,164,1686768471487.2644,0.61425107693767256,0.46239138108296257,0.74671216770038717
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,165,1921360300265.9814,0.6157701153220827,0.46243883830431276,0.74909540450611933
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,166,2188578613983.2146,0.61728689890102306,0.46247211070199912,0.75147433803727393
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,167,2492961028143.2539,0.61880140154572427,0.46249161898702007,0.75384840247682661
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,168,2839676239241.8701,0.62031359729968227,0.46249777104610451,0.75621705073572965
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,169,3234611794040.2549,0.62182346038021197,0.46249096221676161,0.75857975415802115
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,170,3684474065584.877,0.62333096517997211,0.46247157557244106,0.76093600221256441
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,171,4196902133659.4658,0.62483608626846554,0.46243998221552313,0.76328530217377533
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,172,4780597503464.6436,0.62633879839351059,0.46239654157609777,0.76562717879345632
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,173,5445471865269.5811,0.62783907648268522,0.46234160171469868,0.76796117396565888
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,174,6202815404131.3633,0.62933689564474493,0.46227549962736819,0.77028684638627565
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,175,7065488517738.3594,0.63083223117101239,0.46219856155161687,0.77260377120889012
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,176,8048140197924.085,0.6323250585367387,0.4621111032720015,0.77491153969824278
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,177,9167456784173.6465,0.63381535340243844,0.46201343042421428,0.77720975888250854
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,178,10442445313187.943,0.63530309161519605,0.46190583879671193,0.77949805120544935
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,179,11894756276044.945,0.6367882492099437,0.46178861462904558,0.78177605417936613
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,180,13549051263675.49,0.63827080241071288,0.46166203490617058,0.78404342003966532
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,181,15433421743614.367,0.63975072763185548,0.46152636764812321,0.78629981540174099
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,182,17579866079247.18,0.64122800147923953,0.46138187219454413,0.78854492092078554
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,183,20024832891781.457,0.64270260075141394,0.46122879948362183,0.79077843095504752
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,184,22809839991735.832,0.64417450244074703,0.46106739232510069,0.79300005323298484
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,185,25982179389977.805,0.64564368373453629,0.46089788566706891,0.79520950852468475
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,186,29595720360053.734,0.64711012201608842,0.46072050685630983,0.79740653031786757
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,187,33711824188557.871,0.64857379486577327,0.46053547589204502,0.7995908644987294
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,188,38400386146849.188,0.65003468006204701,0.46034300567295433,0.80176226903783299
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,189,43741022377769.305,0.65149275558244912,0.46014330223739852,0.80392051368121331
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,190,49824421851796.742,0.65294799960456862,0.45993656499680469,0.80606537964682423
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,191,56753886350116.297,0.65440039050698451,0.45972298696221575,0.8081966593264186
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,192,64647084624941.758,0.65584990687017419,0.45950275496401954,0.81031415599292933
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,193,73638050524372.891,0.65729652747739753,0.45927604986491766,0.81241768351338528
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,194,83879459011799.266,0.65874023131554882,0.45904304676619717,0.81450706606738188
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,195,95545218728778.906,0.66018099757598281,0.45880391520739433,0.81658213787110179
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,196,108833425125525.58,0.66161880565531106,0.45855881935945991,0.81864274290686501
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,197,123969724305896.75,0.66305363515617,0.45830791821153699,0.82068873465817749
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,198,141211144708112.53,0.66448546588796142,0.45805136575148142,0.82271997585022982
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,199,160850461686691.91,0.66591427786756352,0.45778931114026267,0.82473633819579106
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,200,183221169110285.34,0.66734005132001439,0.45752189888038708,0.82673770214643472
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,201,208703142397738.38,0.66876276667916756,0.4572492689784885,0.82872395664902421
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,202,237729089156027.72,0.67018240458831835,0.45697155710224852,0.83069499890738263
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,203,270791896957883.5,0.67159894590080349,0.45668889473179014,0.83265073414906554
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,204,308453003031200,0.67301237168057082,0.45640140930570966,0.83459107539715172
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,205,351351927985362.38,0.67442266320272415,0.45610922436190388,0.83651594324696577
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,206,400217135465994.69,0.67582980195403608,0.45581245967334671,0.83842526564764441
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,207,455878402145213.62,0.67723376963343707,0.45551123137897648,0.84031897768845609
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,208,519280908101273.38,0.67863454815247382,0.45520565210984931,0.84219702138978247
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,209,591501286855412.5,0.68003211963574239,0.4548958311107108,0.84405934549867512
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,210,673765907610406.88,0.68142646642129201,0.45458187435713987,0.84590590528889265
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,211,767471700140256.75,0.68281757106100249,0.45426388466841616,0.84773666236533196
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,212,874209875957044,0.68420541632093412,0.45394196181625102,0.84955158447276657
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,213,995792948562350.75,0.68558998518165082,0.453616202629535,0.8513506453088
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,214,1134285511612351,0.68697126083851523,0.4532867010952355,0.85313382434095231
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,215,1292039297638314.8,0.68834922670195842,0.45295354845558228,0.85490110662779639
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,216,1471733112652351.2,0.68972386639772143,0.45261683330167768,0.85665248264405602
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,217,1676418324765014,0.69109516376707125,0.45227664166365827,0.85838794810959107
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,218,1909570679253842.2,0.69246310286698964,0.45193305709753345,0.8601075038221867
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,219,2175149319950990.5,0.69382766797033635,0.45158616076882657,0.86181115549407061
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,220,2477664019187790,0.69518884356598531,0.45123603153313352,0.86349891359208331
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,221,2822251757923516,0.69654661435893539,0.45088274601371636,0.86517079318142642
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,222,3214763956459843.5,0.69790096527039525,0.45052637867624046,0.86682681377291926
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,223,3661865837000028.5,0.69925188143784234,0.45016700190076625,0.86846699917369208
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,224,4171149605321062,0.70059934821505698,0.4498046860510943,0.87009137734124853
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,225,4751263373489321,0.70194335117213003,0.44943949954156992,0.87169998024083206
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,226,5412058012846948,0.70328387609544663,0.4490715089014386,0.87329284370602955
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,227,6164754430969357,0.70462090898764362,0.44870077883684845,0.8748700073025506
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,228,7022134113112519,0.70595443606754382,0.44832737229058983,0.87643151419512233
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,229,7998756163720322,0.7072844437700645,0.44795135049965734,0.8779774110174362
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,230,9111204533559578,0.7086109187461016,0.44757277305071863,0.87950774774509388
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,231,10378369630628336,0.70993384786238989,0.44719169793356905,0.88102257757148983
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,232,11821769096853822,0.71125321820134024,0.44680818159265201,0.88252195678658119
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,233,13465913197665350,0.71256901706085074,0.44642227897671827,0.88400594465848359
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,234,15338721029098442,0.71388123195409625,0.44603404358669235,0.88547460331784988
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,235,17471994610012704,0.71518985060929419,0.4456435275218224,0.88692799764496977
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,236,19901958909950544,0.71649486096944637,0.44525078152417291,0.8883661951595484
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,237,22669876982813112,0.7177962511920587,0.44485585502152514,0.88978926591310981
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,238,25822750651893204,0.71909400964883807,0.44445879616875195,0.89119728238398022
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,239,29414118644551596,0.72038812492536608,0.44405965188771701,0.8925903193748006
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,0,895.99999999999977,0.80255741540385495,0.44908825046838441,0.95298203763989053
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,1,1020.6135922853721,0.80419493344255366,0.45503041028372931,0.95283591046563842
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,2,1162.5581526313067,0.8058221563978516,0.46097628605376811,0.95269100561991882
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,3,1324.2440316938439,0.80743909444291151,0.46692391571477326,0.95254737962324409
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,4,1508.4168060820521,0.80904575872095741,0.47287133104312201,0.95240509078498026
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,5,1718.2039008024899,0.81064216133108769,0.47881656000103529,0.9522641992593458
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,6,1957.1676958446083,0.81222831531404172,0.48475762908467651,0.95212476710287597
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,7,2229.3660187063037,0.81380423463793039,0.49069256566816255,0.95198685833334651
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,8,2539.421050078995,0.81536993418393322,0.49661940033706131,0.95185053899014105
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,9,2892.597812774794,0.8169254297319688,0.50253616920500621,0.95171587719604467
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,10,3294.8935767108146,0.81847073794634528,0.50844091620713461,0.95158294322042947
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,11,3753.1396981303837,0.82000587636139644,0.51433169536417667,0.9514518095437986
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,12,4275.1176223858138,0.82153086336710623,0.52020657301116002,0.95132255092363394
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,13,4869.6910201179526,0.82304571819473304,0.52606362998486744,0.95119524446148862
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,14,5546.9563006276821,0.82455046090243189,0.53190096376437923,0.95106996967124835
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,15,6318.4140582964192,0.82604511236088585,0.53771669055925975,0.95094680854847091
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,16,7197.164363375342,0.8275296942389484,0.54350894734019706,0.95082584564069805
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,17,8198.1292133624702,0.82900422898930282,0.54927589380716924,0.95070716811861311
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,18,9338.3059223990113,0.83046873983414327,0.55501571429051721,0.95059086584789976
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,19,10637.05575147257,0.83192325075088369,0.56072661958060466,0.95047703146163487
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,20,12116.432680636386,0.83336778645789655,0.56640684868209101,0.95036576043301924
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,21,13801.557906102886,0.83480237240028765,0.57205467048918235,0.95025715114822995
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,22,15721.046421520366,0.83622703473571336,0.57766838537859788,0.95015130497914124
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,23,17907.492927179665,0.8376418003202396,0.58324632671735865,0.95004832635563352
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,24,20398.025318341224,0.83904669669425291,0.58878686228290189,0.94994832283716901
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,25,23234.93515142881,0.84044175206842153,0.59428839559340951,0.94985140518327715
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,26,26466.395793992637,0.84182699530971639,0.59974936714665894,0.94975768742255229
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,27,30147.280453296087,0.8432024559274911,0.60516825556609699,0.94966728691971181
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,28,34340.093974411953,0.84456816405962831,0.61054357865326214,0.94958032444022167
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,29,39116.034230627069,0.84592415045875335,0.61587389434608875,0.94949692421193821
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,30,44556.201129551213,0.84727044647852023,0.62115780158304079,0.94941721398315593
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,31,50752.973764978538,0.84860708405997409,0.6263939410734376,0.94934132507639246
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,32,57811.579099821436,0.84993409571799061,0.63158099597473738,0.94926939243716824
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,33,65851.878817810983,0.85125151452779912,0.63671769247794985,0.94920155467697687
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,34,75010.404686369526,0.85255937411159066,0.64180280030274728,0.94913795410955648
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,35,85442.676993007946,0.85385770862521349,0.64683513310422647,0.94907873677949761
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,36,97325.845424456013,0.85514655274495965,0.65181354879365938,0.94902405248213861
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,37,110861.69723310818,0.85642594165444696,0.65673694977593167,0.94897405477360908
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,38,126280.08377224984,0.85769591103159515,0.66160428310672859,0.94892890096978988
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,39,143842.82358581884,0.85895649703570376,0.66641454057286953,0.94888875213286483
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,40,163848.14833079607,0.86020773629462943,0.67116675869951992,0.94885377304403828
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,41,186635.76702812582,0.86144966589206939,0.67586001868831835,0.94882413216089456
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,42,212592.63463784699,0.86268232335494865,0.68049344629075714,0.94880000155777422
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,43,242159.52291422398,0.86390574664091835,0.68506621162142645,0.94878155684744114
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,44,275838.50512008718,0.86511997412596287,0.68957752891598378,0.94876897708221652
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,45,314201.48169781163,0.86632504459212023,0.69402665623895277,0.94876244463265991
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,46,357899.89167074801,0.86752099721531706,0.69841289514665283,0.94876214504178946
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,47,407675.77468373533,0.86870787155331919,0.70273559031075217,0.9487682668527524
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,48,464374.37152643997,0.86988570753380101,0.70699412910808546,0.94878100140778221
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,49,528958.47710810369,0.87105454544253369,0.71118794118249828,0.94880054261623092
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,50,602524.78961060592,0.87221442591169507,0.71531649798457364,0.94882708668941529
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,51,686322.5334436018,0.87336538990830137,0.71937931229513541,0.94886083184000625
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,52,781774.67223691079,0.87450747872276346,0.72337593773844466,0.94890197794369491
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,53,890502.07208642096,0.87564073395756814,0.72730596829095329,0.94895072616090526
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,54,1014351.0253679547,0.87676519751608495,0.73116903779140441,0.94900727851639988
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,55,1155424.6024990422,0.8778809115915015,0.73496481945791914,0.94907183743473467
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,56,1316118.3640306282,0.8789879186558861,0.73869302541751747,0.94914460522968158
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,57,1499161.0394933596,0.88008626144938129,0.74235340625325263,0.94922578354594378
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,58,1707660.8637629319,0.88117598296952504,0.74594575057381241,0.9493155727517576
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,59,1945158.3577792721,0.88225712646070575,0.74946988461003605,0.94941417128130567
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,60,2215686.4498850657,0.88332973540374693,0.75292567184232018,0.94952177492625278
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,61,2523838.9587000227,0.88439385350562438,0.75631301266233009,0.94963857607619373
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,62,2874848.6004337096,0.88544952468931781,0.75963184407179474,0.94976476290832923
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,63,3274675.8452736791,0.88649679308379348,0.7628821394204448,0.94990051852730795
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,64,3730110.131713076,0.88753570301412255,0.76606390818435288,0.95004602005686356
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,65,4248885.157530956,0.88856629899173201,0.76917719578505506,0.95020143768563281
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,66,4839810.2051737504,0.88958862570479158,0.77222208344887522,0.9503669336703876
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,67,5512919.7315644799,0.89060272800873341,0.77519868810486048,0.95054266130080101
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,68,6279643.7625144357,0.89160865091690811,0.77810716231864607,0.9507287638308286
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,69,7153001.9851922886,0.89260643959137498,0.78094769425845512,0.95092537338278305
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,70,8147824.8345217453,0.89359613933382731,0.78372050768828394,0.95113260983119263
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,71,9281005.3277602997,0.89457779557665229,0.7864258619821648,0.95135057967458114
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,72,10571785.923644081,0.89555145387412582,0.78906405215225517,0.95157937490430622
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,73,12042085.277234759,0.89651715989374314,0.79163540888240025,0.95181907188057802
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,74,13716870.439068452,0.89747495940768185,0.79414029855777968,0.95206973022668917
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,75,15624580.818895854,0.89842489828440075,0.79657912328031799,0.9523313917532874
