schema_version,benchmark,problem,arm,language,source_sha256,input_sha256,execution_id,metric,value,value_relation,status,not_measured_reason,adapter,adapter_version,runtime,observation_convention,repetitions,source_profile
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-01,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,cb98066f66702ed7eb61decb8b41663e01d5a6b2c79b73e725a5abbc2c449017,sha256:73ad8aafe6d235df156f603343f220d5bf0bf095034c7c09e4647aec6b75183c,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-24,inside-loop-state,python,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,eee4aef991fa5f910d83cf3a43eb2fc3a0adba793405179a81dde80ee355093c,sha256:c151679cf530cdccea973844a665dbb377147bfda08d781a73e4cebd8e7aa207,Omega_hat_NativeTrace,951623,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-24,inside-loop-state,python,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,eee4aef991fa5f910d83cf3a43eb2fc3a0adba793405179a81dde80ee355093c,sha256:c151679cf530cdccea973844a665dbb377147bfda08d781a73e4cebd8e7aa207,Omega_hat_StateSize,10751,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-24,inside-loop-state,python,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,eee4aef991fa5f910d83cf3a43eb2fc3a0adba793405179a81dde80ee355093c,sha256:c151679cf530cdccea973844a665dbb377147bfda08d781a73e4cebd8e7aa207,Omega_hat_StateLoad,1456710920,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-24,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,eee4aef991fa5f910d83cf3a43eb2fc3a0adba793405179a81dde80ee355093c,sha256:a9bba3e75ac97caf5a230d723fd189724ff0563bea2bef0b001eb7655cd5c948,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-24,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,eee4aef991fa5f910d83cf3a43eb2fc3a0adba793405179a81dde80ee355093c,sha256:a9bba3e75ac97caf5a230d723fd189724ff0563bea2bef0b001eb7655cd5c948,Omega_hat_NativeTrace,1123334,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-24,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,eee4aef991fa5f910d83cf3a43eb2fc3a0adba793405179a81dde80ee355093c,sha256:a9bba3e75ac97caf5a230d723fd189724ff0563bea2bef0b001eb7655cd5c948,Omega_hat_StateSize,10750,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-24,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,eee4aef991fa5f910d83cf3a43eb2fc3a0adba793405179a81dde80ee355093c,sha256:a9bba3e75ac97caf5a230d723fd189724ff0563bea2bef0b001eb7655cd5c948,Omega_hat_StateLoad,1704789888,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-25,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,bb3d72b67713f2fea7bf6e32f7ab2f5d32d52d0149691e64628c9606ff28abbd,sha256:a40a9795cb938fde800d3c6170d0c04fa0258cbef4e26485156c279ea570a1c9,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-25,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,bb3d72b67713f2fea7bf6e32f7ab2f5d32d52d0149691e64628c9606ff28abbd,sha256:a40a9795cb938fde800d3c6170d0c04fa0258cbef4e26485156c279ea570a1c9,Omega_hat_NativeTrace,682450,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-25,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,bb3d72b67713f2fea7bf6e32f7ab2f5d32d52d0149691e64628c9606ff28abbd,sha256:a40a9795cb938fde800d3c6170d0c04fa0258cbef4e26485156c279ea570a1c9,Omega_hat_StateSize,10738,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-25,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,bb3d72b67713f2fea7bf6e32f7ab2f5d32d52d0149691e64628c9606ff28abbd,sha256:a40a9795cb938fde800d3c6170d0c04fa0258cbef4e26485156c279ea570a1c9,Omega_hat_StateLoad,1008410769,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-25,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,1446a4b9ade45af7181f4a80a2114162fa4c346739647a45b55c1ba95b753934,sha256:ea555a40d3f155ff207893e7327866c923e56b4bcc853fbea3e3ec27d9a3e419,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-25,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,1446a4b9ade45af7181f4a80a2114162fa4c346739647a45b55c1ba95b753934,sha256:ea555a40d3f155ff207893e7327866c923e56b4bcc853fbea3e3ec27d9a3e419,Omega_hat_NativeTrace,1128410,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-25,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,1446a4b9ade45af7181f4a80a2114162fa4c346739647a45b55c1ba95b753934,sha256:ea555a40d3f155ff207893e7327866c923e56b4bcc853fbea3e3ec27d9a3e419,Omega_hat_StateSize,10771,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-25,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,1446a4b9ade45af7181f4a80a2114162fa4c346739647a45b55c1ba95b753934,sha256:ea555a40d3f155ff207893e7327866c923e56b4bcc853fbea3e3ec27d9a3e419,Omega_hat_StateLoad,1688537779,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-25,inside-loop-state,python,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,1446a4b9ade45af7181f4a80a2114162fa4c346739647a45b55c1ba95b753934,sha256:5e34e564ebcb950511aeb4040311983a4e917c9f539fe9bf740740d04ff82754,Omega_CC,89,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-25,inside-loop-state,python,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,1446a4b9ade45af7181f4a80a2114162fa4c346739647a45b55c1ba95b753934,sha256:5e34e564ebcb950511aeb4040311983a4e917c9f539fe9bf740740d04ff82754,Omega_hat_NativeTrace,953509,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-25,inside-loop-state,python,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,1446a4b9ade45af7181f4a80a2114162fa4c346739647a45b55c1ba95b753934,sha256:5e34e564ebcb950511aeb4040311983a4e917c9f539fe9bf740740d04ff82754,Omega_hat_StateSize,10772,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-25,inside-loop-state,python,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,1446a4b9ade45af7181f4a80a2114162fa4c346739647a45b55c1ba95b753934,sha256:5e34e564ebcb950511aeb4040311983a4e917c9f539fe9bf740740d04ff82754,Omega_hat_StateLoad,1450677610,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-25,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,1446a4b9ade45af7181f4a80a2114162fa4c346739647a45b55c1ba95b753934,sha256:75b110f0259dbaad71e4a3448a19097ec57bdd629d5281f6767d6860812b4c19,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-25,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,1446a4b9ade45af7181f4a80a2114162fa4c346739647a45b55c1ba95b753934,sha256:75b110f0259dbaad71e4a3448a19097ec57bdd629d5281f6767d6860812b4c19,Omega_hat_NativeTrace,1099416,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-25,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,1446a4b9ade45af7181f4a80a2114162fa4c346739647a45b55c1ba95b753934,sha256:75b110f0259dbaad71e4a3448a19097ec57bdd629d5281f6767d6860812b4c19,Omega_hat_StateSize,10771,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-25,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,1446a4b9ade45af7181f4a80a2114162fa4c346739647a45b55c1ba95b753934,sha256:75b110f0259dbaad71e4a3448a19097ec57bdd629d5281f6767d6860812b4c19,Omega_hat_StateLoad,1660597011,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-26,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,6c59ca30f0ad0dec63898e38f0244c2248fe979d21711945f6314f5eaf8dfcfc,sha256:d366caa8929075d65d1d7b7db9700b9131f161a1ac0faff603b289cf7c5bce85,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-26,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,6c59ca30f0ad0dec63898e38f0244c2248fe979d21711945f6314f5eaf8dfcfc,sha256:d366caa8929075d65d1d7b7db9700b9131f161a1ac0faff603b289cf7c5bce85,Omega_hat_NativeTrace,664411,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-26,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,6c59ca30f0ad0dec63898e38f0244c2248fe979d21711945f6314f5eaf8dfcfc,sha256:d366caa8929075d65d1d7b7db9700b9131f161a1ac0faff603b289cf7c5bce85,Omega_hat_StateSize,10741,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-26,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,6c59ca30f0ad0dec63898e38f0244c2248fe979d21711945f6314f5eaf8dfcfc,sha256:d366caa8929075d65d1d7b7db9700b9131f161a1ac0faff603b289cf7c5bce85,Omega_hat_StateLoad,990893735,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-26,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,a0d40ea2e4db693d551fc4f86fed06c1175d521d97f14627193b855910ff875a,sha256:8a0a9d72ece310a0393e6f8cd6161daa9fc85ca793d8f7a5effe7867b7b3610e,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-26,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,a0d40ea2e4db693d551fc4f86fed06c1175d521d97f14627193b855910ff875a,sha256:8a0a9d72ece310a0393e6f8cd6161daa9fc85ca793d8f7a5effe7867b7b3610e,Omega_hat_NativeTrace,1113386,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-26,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,a0d40ea2e4db693d551fc4f86fed06c1175d521d97f14627193b855910ff875a,sha256:8a0a9d72ece310a0393e6f8cd6161daa9fc85ca793d8f7a5effe7867b7b3610e,Omega_hat_StateSize,10746,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-26,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,a0d40ea2e4db693d551fc4f86fed06c1175d521d97f14627193b855910ff875a,sha256:8a0a9d72ece310a0393e6f8cd6161daa9fc85ca793d8f7a5effe7867b7b3610e,Omega_hat_StateLoad,1664953995,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-26,inside-loop-state,python,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,a0d40ea2e4db693d551fc4f86fed06c1175d521d97f14627193b855910ff875a,sha256:f9a0bdb83416f8938c7ae733c1f802841b3746ef0e2c9c69f4dfcd271e42f429,Omega_CC,89,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-26,inside-loop-state,python,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,a0d40ea2e4db693d551fc4f86fed06c1175d521d97f14627193b855910ff875a,sha256:f9a0bdb83416f8938c7ae733c1f802841b3746ef0e2c9c69f4dfcd271e42f429,Omega_hat_NativeTrace,933361,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-26,inside-loop-state,python,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,a0d40ea2e4db693d551fc4f86fed06c1175d521d97f14627193b855910ff875a,sha256:f9a0bdb83416f8938c7ae733c1f802841b3746ef0e2c9c69f4dfcd271e42f429,Omega_hat_StateSize,10747,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-26,inside-loop-state,python,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,a0d40ea2e4db693d551fc4f86fed06c1175d521d97f14627193b855910ff875a,sha256:f9a0bdb83416f8938c7ae733c1f802841b3746ef0e2c9c69f4dfcd271e42f429,Omega_hat_StateLoad,1425493185,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-26,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,a0d40ea2e4db693d551fc4f86fed06c1175d521d97f14627193b855910ff875a,sha256:09ad9f965884b1ca88246bf427ed30c073b3774cda0e3f8b1ba5fcb8a52876f0,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-26,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,a0d40ea2e4db693d551fc4f86fed06c1175d521d97f14627193b855910ff875a,sha256:09ad9f965884b1ca88246bf427ed30c073b3774cda0e3f8b1ba5fcb8a52876f0,Omega_hat_NativeTrace,1084392,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-26,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,a0d40ea2e4db693d551fc4f86fed06c1175d521d97f14627193b855910ff875a,sha256:09ad9f965884b1ca88246bf427ed30c073b3774cda0e3f8b1ba5fcb8a52876f0,Omega_hat_StateSize,10746,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-26,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,a0d40ea2e4db693d551fc4f86fed06c1175d521d97f14627193b855910ff875a,sha256:09ad9f965884b1ca88246bf427ed30c073b3774cda0e3f8b1ba5fcb8a52876f0,Omega_hat_StateLoad,1637025804,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-27,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,b40b5baa00223873938f8d288b49274014a25b7282c3e0e859cf4fb08bb3f307,sha256:ac06f4eaa7953cf90f5b0f2b52580f1e113358761701f25264564a9119eed893,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-27,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,b40b5baa00223873938f8d288b49274014a25b7282c3e0e859cf4fb08bb3f307,sha256:ac06f4eaa7953cf90f5b0f2b52580f1e113358761701f25264564a9119eed893,Omega_hat_NativeTrace,668322,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-27,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,b40b5baa00223873938f8d288b49274014a25b7282c3e0e859cf4fb08bb3f307,sha256:ac06f4eaa7953cf90f5b0f2b52580f1e113358761701f25264564a9119eed893,Omega_hat_StateSize,10749,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-27,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,b40b5baa00223873938f8d288b49274014a25b7282c3e0e859cf4fb08bb3f307,sha256:ac06f4eaa7953cf90f5b0f2b52580f1e113358761701f25264564a9119eed893,Omega_hat_StateLoad,992994367,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-27,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,2d9c295694d2fd311b79ce05420f711117a386a29fbc2a56d0ed806d26644fcc,sha256:1d4d6eaa0d724ed2eabbd6de906e694e29956478548df760cda79767a3d420aa,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-27,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,2d9c295694d2fd311b79ce05420f711117a386a29fbc2a56d0ed806d26644fcc,sha256:1d4d6eaa0d724ed2eabbd6de906e694e29956478548df760cda79767a3d420aa,Omega_hat_NativeTrace,1134258,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
