schema_version,benchmark,problem,arm,language,source_sha256,input_sha256,execution_id,metric,value,value_relation,status,not_measured_reason,adapter,adapter_version,runtime,observation_convention,repetitions,source_profile
program-complexity-normalized-v2,classic_algorithms_state_prediction,rod-cutting,short-trace-final,python,d1044aa01ab59eaec613dd1b127bd526ad098107d98968857f662410a90e3e40,533e8c67922f0bb0ea0b91e54d8e63ad862b5f6d63ec44cca7264e8bdc34becc,sha256:daa104be37ccfde7348306429248c9a48fc29b25dc88d6795811edfe36856db2,Omega_hat_StateSize,61,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,rod-cutting,short-trace-final,python,d1044aa01ab59eaec613dd1b127bd526ad098107d98968857f662410a90e3e40,533e8c67922f0bb0ea0b91e54d8e63ad862b5f6d63ec44cca7264e8bdc34becc,sha256:daa104be37ccfde7348306429248c9a48fc29b25dc88d6795811edfe36856db2,Omega_hat_StateLoad,15062,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,rod-cutting,long-trace-final,python,d1044aa01ab59eaec613dd1b127bd526ad098107d98968857f662410a90e3e40,1ed20bec8fb64a1bef46ce2a75912b7bbcb09688304862a560d225188eb12346,sha256:8f5b5d9654550cc9b7fe644d1ea28f4b446ac872e949746cfba299542eb58eb7,Omega_CC,5,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,rod-cutting,long-trace-final,python,d1044aa01ab59eaec613dd1b127bd526ad098107d98968857f662410a90e3e40,1ed20bec8fb64a1bef46ce2a75912b7bbcb09688304862a560d225188eb12346,sha256:8f5b5d9654550cc9b7fe644d1ea28f4b446ac872e949746cfba299542eb58eb7,Omega_hat_NativeTrace,17622,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,rod-cutting,long-trace-final,python,d1044aa01ab59eaec613dd1b127bd526ad098107d98968857f662410a90e3e40,1ed20bec8fb64a1bef46ce2a75912b7bbcb09688304862a560d225188eb12346,sha256:8f5b5d9654550cc9b7fe644d1ea28f4b446ac872e949746cfba299542eb58eb7,Omega_hat_StateSize,141,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,rod-cutting,long-trace-final,python,d1044aa01ab59eaec613dd1b127bd526ad098107d98968857f662410a90e3e40,1ed20bec8fb64a1bef46ce2a75912b7bbcb09688304862a560d225188eb12346,sha256:8f5b5d9654550cc9b7fe644d1ea28f4b446ac872e949746cfba299542eb58eb7,Omega_hat_StateLoad,266816,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,rod-cutting,inside-loop-state,python,7589a290af2c50c2937556fd910c29ad3ad1b000dfa2354c47fc138bc18faadc,1ed20bec8fb64a1bef46ce2a75912b7bbcb09688304862a560d225188eb12346,sha256:0b2d177f2017c9785a14ec37991a12338248330034c59e70d8b45a59ae711926,Omega_CC,6,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,rod-cutting,inside-loop-state,python,7589a290af2c50c2937556fd910c29ad3ad1b000dfa2354c47fc138bc18faadc,1ed20bec8fb64a1bef46ce2a75912b7bbcb09688304862a560d225188eb12346,sha256:0b2d177f2017c9785a14ec37991a12338248330034c59e70d8b45a59ae711926,Omega_hat_NativeTrace,18604,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,rod-cutting,inside-loop-state,python,7589a290af2c50c2937556fd910c29ad3ad1b000dfa2354c47fc138bc18faadc,1ed20bec8fb64a1bef46ce2a75912b7bbcb09688304862a560d225188eb12346,sha256:0b2d177f2017c9785a14ec37991a12338248330034c59e70d8b45a59ae711926,Omega_hat_StateSize,142,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,rod-cutting,inside-loop-state,python,7589a290af2c50c2937556fd910c29ad3ad1b000dfa2354c47fc138bc18faadc,1ed20bec8fb64a1bef46ce2a75912b7bbcb09688304862a560d225188eb12346,sha256:0b2d177f2017c9785a14ec37991a12338248330034c59e70d8b45a59ae711926,Omega_hat_StateLoad,297255,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,rod-cutting,post-loop-state,python,a8a7feba756888d543a114c19225447543efaade1fe39a3e830e6b5862f2259e,1ed20bec8fb64a1bef46ce2a75912b7bbcb09688304862a560d225188eb12346,sha256:07af05f3145025ad13eb50012bae1287a12b58807421fb05e9722276b7061229,Omega_CC,5,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,rod-cutting,post-loop-state,python,a8a7feba756888d543a114c19225447543efaade1fe39a3e830e6b5862f2259e,1ed20bec8fb64a1bef46ce2a75912b7bbcb09688304862a560d225188eb12346,sha256:07af05f3145025ad13eb50012bae1287a12b58807421fb05e9722276b7061229,Omega_hat_NativeTrace,17624,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,rod-cutting,post-loop-state,python,a8a7feba756888d543a114c19225447543efaade1fe39a3e830e6b5862f2259e,1ed20bec8fb64a1bef46ce2a75912b7bbcb09688304862a560d225188eb12346,sha256:07af05f3145025ad13eb50012bae1287a12b58807421fb05e9722276b7061229,Omega_hat_StateSize,141,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,rod-cutting,post-loop-state,python,a8a7feba756888d543a114c19225447543efaade1fe39a3e830e6b5862f2259e,1ed20bec8fb64a1bef46ce2a75912b7bbcb09688304862a560d225188eb12346,sha256:07af05f3145025ad13eb50012bae1287a12b58807421fb05e9722276b7061229,Omega_hat_StateLoad,266816,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,subset-sum,short-trace-final,python,fb46a6fbdfec166f5108539c755112b43eec576ca51060733e0faa0ccf5ef14c,159a17debdf160ff34c310ab9202326f1744ec0abc6b2023d1b833035f5fd671,sha256:79b6e5cf47864a5e54299a27907c8b256d9291aae0ccf75350c93ba100a9e59e,Omega_CC,7,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,subset-sum,short-trace-final,python,fb46a6fbdfec166f5108539c755112b43eec576ca51060733e0faa0ccf5ef14c,159a17debdf160ff34c310ab9202326f1744ec0abc6b2023d1b833035f5fd671,sha256:79b6e5cf47864a5e54299a27907c8b256d9291aae0ccf75350c93ba100a9e59e,Omega_hat_NativeTrace,6894,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,subset-sum,short-trace-final,python,fb46a6fbdfec166f5108539c755112b43eec576ca51060733e0faa0ccf5ef14c,159a17debdf160ff34c310ab9202326f1744ec0abc6b2023d1b833035f5fd671,sha256:79b6e5cf47864a5e54299a27907c8b256d9291aae0ccf75350c93ba100a9e59e,Omega_hat_StateSize,327,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,subset-sum,short-trace-final,python,fb46a6fbdfec166f5108539c755112b43eec576ca51060733e0faa0ccf5ef14c,159a17debdf160ff34c310ab9202326f1744ec0abc6b2023d1b833035f5fd671,sha256:79b6e5cf47864a5e54299a27907c8b256d9291aae0ccf75350c93ba100a9e59e,Omega_hat_StateLoad,178160,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,subset-sum,long-trace-final,python,fb46a6fbdfec166f5108539c755112b43eec576ca51060733e0faa0ccf5ef14c,30f8a5b79146389a4ec9c2720a64db8542e93d460eea660ba2ed106aa5854d1d,sha256:3ca5d348962617ff3bbdd01e39be5573c907fbcfeb7bbf09f2a5e9012dcd90ba,Omega_CC,7,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,subset-sum,long-trace-final,python,fb46a6fbdfec166f5108539c755112b43eec576ca51060733e0faa0ccf5ef14c,30f8a5b79146389a4ec9c2720a64db8542e93d460eea660ba2ed106aa5854d1d,sha256:3ca5d348962617ff3bbdd01e39be5573c907fbcfeb7bbf09f2a5e9012dcd90ba,Omega_hat_NativeTrace,35692,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,subset-sum,long-trace-final,python,fb46a6fbdfec166f5108539c755112b43eec576ca51060733e0faa0ccf5ef14c,30f8a5b79146389a4ec9c2720a64db8542e93d460eea660ba2ed106aa5854d1d,sha256:3ca5d348962617ff3bbdd01e39be5573c907fbcfeb7bbf09f2a5e9012dcd90ba,Omega_hat_StateSize,1764,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,subset-sum,long-trace-final,python,fb46a6fbdfec166f5108539c755112b43eec576ca51060733e0faa0ccf5ef14c,30f8a5b79146389a4ec9c2720a64db8542e93d460eea660ba2ed106aa5854d1d,sha256:3ca5d348962617ff3bbdd01e39be5573c907fbcfeb7bbf09f2a5e9012dcd90ba,Omega_hat_StateLoad,5835359,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,subset-sum,inside-loop-state,python,711939ea97ac2c0f924b9385870942b0cb028c7ac26f5630fcc6662ff4978cab,30f8a5b79146389a4ec9c2720a64db8542e93d460eea660ba2ed106aa5854d1d,sha256:79f764a02407abd193c0a2f457e5f5d2e09b8ee3a612ee33e9406a4083867c48,Omega_CC,8,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,subset-sum,inside-loop-state,python,711939ea97ac2c0f924b9385870942b0cb028c7ac26f5630fcc6662ff4978cab,30f8a5b79146389a4ec9c2720a64db8542e93d460eea660ba2ed106aa5854d1d,sha256:79f764a02407abd193c0a2f457e5f5d2e09b8ee3a612ee33e9406a4083867c48,Omega_hat_NativeTrace,39584,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,subset-sum,inside-loop-state,python,711939ea97ac2c0f924b9385870942b0cb028c7ac26f5630fcc6662ff4978cab,30f8a5b79146389a4ec9c2720a64db8542e93d460eea660ba2ed106aa5854d1d,sha256:79f764a02407abd193c0a2f457e5f5d2e09b8ee3a612ee33e9406a4083867c48,Omega_hat_StateSize,1765,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,subset-sum,inside-loop-state,python,711939ea97ac2c0f924b9385870942b0cb028c7ac26f5630fcc6662ff4978cab,30f8a5b79146389a4ec9c2720a64db8542e93d460eea660ba2ed106aa5854d1d,sha256:79f764a02407abd193c0a2f457e5f5d2e09b8ee3a612ee33e9406a4083867c48,Omega_hat_StateLoad,6784756,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,subset-sum,post-loop-state,python,e86b9328c0adbd407ef803036cc4364daac9cfc7bcfc3d5f3946099665216ca9,30f8a5b79146389a4ec9c2720a64db8542e93d460eea660ba2ed106aa5854d1d,sha256:f8fffc65554e4649cac9c412b16be1f3972013f78deb4e69e55040de64987143,Omega_CC,7,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,subset-sum,post-loop-state,python,e86b9328c0adbd407ef803036cc4364daac9cfc7bcfc3d5f3946099665216ca9,30f8a5b79146389a4ec9c2720a64db8542e93d460eea660ba2ed106aa5854d1d,sha256:f8fffc65554e4649cac9c412b16be1f3972013f78deb4e69e55040de64987143,Omega_hat_NativeTrace,35691,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,subset-sum,post-loop-state,python,e86b9328c0adbd407ef803036cc4364daac9cfc7bcfc3d5f3946099665216ca9,30f8a5b79146389a4ec9c2720a64db8542e93d460eea660ba2ed106aa5854d1d,sha256:f8fffc65554e4649cac9c412b16be1f3972013f78deb4e69e55040de64987143,Omega_hat_StateSize,1764,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,subset-sum,post-loop-state,python,e86b9328c0adbd407ef803036cc4364daac9cfc7bcfc3d5f3946099665216ca9,30f8a5b79146389a4ec9c2720a64db8542e93d460eea660ba2ed106aa5854d1d,sha256:f8fffc65554e4649cac9c412b16be1f3972013f78deb4e69e55040de64987143,Omega_hat_StateLoad,5835359,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,traveling-salesperson-held-karp,short-trace-final,python,52e396495bb04098508153ba63b985d33d2bc8681af13ea9a8889ff40609d79f,0502244c86807b44b7ae199a539ed8b10e73fdc2e80bb1f4604a8f135ea10a08,sha256:f3f4cbc0cffcc9d6f23cb76e142b3799bbfdb6b24dbf6608e4fb750ae74d4106,Omega_CC,12,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,traveling-salesperson-held-karp,short-trace-final,python,52e396495bb04098508153ba63b985d33d2bc8681af13ea9a8889ff40609d79f,0502244c86807b44b7ae199a539ed8b10e73fdc2e80bb1f4604a8f135ea10a08,sha256:f3f4cbc0cffcc9d6f23cb76e142b3799bbfdb6b24dbf6608e4fb750ae74d4106,Omega_hat_NativeTrace,12200,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,traveling-salesperson-held-karp,short-trace-final,python,52e396495bb04098508153ba63b985d33d2bc8681af13ea9a8889ff40609d79f,0502244c86807b44b7ae199a539ed8b10e73fdc2e80bb1f4604a8f135ea10a08,sha256:f3f4cbc0cffcc9d6f23cb76e142b3799bbfdb6b24dbf6608e4fb750ae74d4106,Omega_hat_StateSize,388,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,traveling-salesperson-held-karp,short-trace-final,python,52e396495bb04098508153ba63b985d33d2bc8681af13ea9a8889ff40609d79f,0502244c86807b44b7ae199a539ed8b10e73fdc2e80bb1f4604a8f135ea10a08,sha256:f3f4cbc0cffcc9d6f23cb76e142b3799bbfdb6b24dbf6608e4fb750ae74d4106,Omega_hat_StateLoad,407726,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,traveling-salesperson-held-karp,long-trace-final,python,52e396495bb04098508153ba63b985d33d2bc8681af13ea9a8889ff40609d79f,9119ff3bb3f5de1d3524aa52974face2852c94f7bcf098ed2ce8e6b094209069,sha256:e869fac90dca1268e7c542fc1ccec60f09904e2c8dc6711392726e1e29736c70,Omega_CC,12,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,traveling-salesperson-held-karp,long-trace-final,python,52e396495bb04098508153ba63b985d33d2bc8681af13ea9a8889ff40609d79f,9119ff3bb3f5de1d3524aa52974face2852c94f7bcf098ed2ce8e6b094209069,sha256:e869fac90dca1268e7c542fc1ccec60f09904e2c8dc6711392726e1e29736c70,Omega_hat_NativeTrace,219286,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v7,CPython 3.12.11,python-cpython-monitoring-instruction-v2,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,traveling-salesperson-held-karp,long-trace-final,python,52e396495bb04098508153ba63b985d33d2bc8681af13ea9a8889ff40609d79f,9119ff3bb3f5de1d3524aa52974face2852c94f7bcf098ed2ce8e6b094209069,sha256:e869fac90dca1268e7c542fc1ccec60f09904e2c8dc6711392726e1e29736c70,Omega_hat_StateSize,4215,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v7,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,traveling-salesperson-held-karp,long-trace-final,python,52e396495bb04098508153ba63b985d33d2bc8681af13ea9a8889ff40609d79f,9119ff3bb3f5de1d3524aa52974face2852c94f7bcf098ed2ce8e6b094209069,sha256:e869fac90dca1268e7c542fc1ccec60f09904e2c8dc6711392726e1e29736c70,Omega_hat_StateLoad,68110999,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v7,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,traveling-salesperson-held-karp,inside-loop-state,python,8078f3ccadbd89dfc8ef700d3f166075d8c55386503fc5f187e2642ad402b9cb,9119ff3bb3f5de1d3524aa52974face2852c94f7bcf098ed2ce8e6b094209069,sha256:56abee89a4d0236816bc15a0e6cbda356432465daeb67f29606e0bad20b888d6,Omega_CC,14,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,traveling-salesperson-held-karp,inside-loop-state,python,8078f3ccadbd89dfc8ef700d3f166075d8c55386503fc5f187e2642ad402b9cb,9119ff3bb3f5de1d3524aa52974face2852c94f7bcf098ed2ce8e6b094209069,sha256:56abee89a4d0236816bc15a0e6cbda356432465daeb67f29606e0bad20b888d6,Omega_hat_NativeTrace,219157,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v7,CPython 3.12.11,python-cpython-monitoring-instruction-v2,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,traveling-salesperson-held-karp,inside-loop-state,python,8078f3ccadbd89dfc8ef700d3f166075d8c55386503fc5f187e2642ad402b9cb,9119ff3bb3f5de1d3524aa52974face2852c94f7bcf098ed2ce8e6b094209069,sha256:56abee89a4d0236816bc15a0e6cbda356432465daeb67f29606e0bad20b888d6,Omega_hat_StateSize,3637,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v7,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,traveling-salesperson-held-karp,inside-loop-state,python,8078f3ccadbd89dfc8ef700d3f166075d8c55386503fc5f187e2642ad402b9cb,9119ff3bb3f5de1d3524aa52974face2852c94f7bcf098ed2ce8e6b094209069,sha256:56abee89a4d0236816bc15a0e6cbda356432465daeb67f29606e0bad20b888d6,Omega_hat_StateLoad,65677405,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v7,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,traveling-salesperson-held-karp,post-loop-state,python,4a74c7e845c1f4a59a47da34b93aa7d9927e0fa87fe6301e0132757aaee97d3b,9119ff3bb3f5de1d3524aa52974face2852c94f7bcf098ed2ce8e6b094209069,sha256:332f349dbf60e6f9685d51f9d92e901cad94a1b2892c1b9e268741652af6a0c1,Omega_CC,13,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,traveling-salesperson-held-karp,post-loop-state,python,4a74c7e845c1f4a59a47da34b93aa7d9927e0fa87fe6301e0132757aaee97d3b,9119ff3bb3f5de1d3524aa52974face2852c94f7bcf098ed2ce8e6b094209069,sha256:332f349dbf60e6f9685d51f9d92e901cad94a1b2892c1b9e268741652af6a0c1,Omega_hat_NativeTrace,233663,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v7,CPython 3.12.11,python-cpython-monitoring-instruction-v2,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,traveling-salesperson-held-karp,post-loop-state,python,4a74c7e845c1f4a59a47da34b93aa7d9927e0fa87fe6301e0132757aaee97d3b,9119ff3bb3f5de1d3524aa52974face2852c94f7bcf098ed2ce8e6b094209069,sha256:332f349dbf60e6f9685d51f9d92e901cad94a1b2892c1b9e268741652af6a0c1,Omega_hat_StateSize,4216,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v7,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,traveling-salesperson-held-karp,post-loop-state,python,4a74c7e845c1f4a59a47da34b93aa7d9927e0fa87fe6301e0132757aaee97d3b,9119ff3bb3f5de1d3524aa52974face2852c94f7bcf098ed2ce8e6b094209069,sha256:332f349dbf60e6f9685d51f9d92e901cad94a1b2892c1b9e268741652af6a0c1,Omega_hat_StateLoad,81096273,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v7,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
