regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,155,404794313.93130994,0.75739971512302307,0.72008790236522646,0.79118023092835366
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,156,445189403.94221693,0.76073947299848066,0.72329951885541854,0.79455242230848377
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,157,489615586.38903737,0.76404757721358685,0.7264844324433446,0.79788719325201529
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,158,538475130.61248791,0.76732393188919101,0.72964269780490243,0.80118436035897278
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,159,592210449.07206702,0.77056845346345437,0.73277436999421242,0.80444376561488018
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,160,651308103.29387307,0.77378107050253386,0.73587950459127693,0.80766527572392111
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,161,716303209.57852709,0.77696172350502268,0.73895815784709451,0.810848781433816
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,162,787784284.36194468,0.78011036470055617,0.74201038682518317,0.81399419685458796
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,163,866398573.10261786,0.78322695784298257,0.74503624953863379,0.81710145877318319
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,164,952857910.94732022,0.78631147799850276,0.74803580508197232,0.82017052596573936
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,165,1047945168.2422739,0.78936391132916972,0.75100911375724,0.82320137850913067
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,166,1152521339.252485,0.79238425487214181,0.75395623719383098,0.8261940170932679
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,167,1267533338.2760072,0.79537251631507044,0.75687723846172317,0.82914846233549222
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,168,1394022573.7452912,0.79832871376800318,0.75977218217784248,0.83206475409828495
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,169,1533134377.9521875,0.80125287553217195,0.76264113460537053,0.83494295081138936
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,170,1686128377.7807078,0.80414503986602937,0.76548416374589345,0.83778312879934969
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,171,1854389900.3522778,0.80700525474889184,0.76830133942433487,0.84058538161536456
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,172,2039442516.8590362,0.80983357764253372,0.77109273336668049,0.84334981938227382
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,173,2242961838.1669221,0.81263007525107489,0.77385841927054644,0.84607656814141385
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,174,2466790687.1046495,0.81539482327948931,0.77659847286867545,0.84876576921000146
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,175,2712955784.8203464,0.8181279061910578,0.77931297198548954,0.85141757854764644
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,176,2983686102.297143,0.82082941696407397,0.78200199658684222,0.8540321661325162
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,177,3281433043.1967072,0.82349945684810688,0.78466562882314805,0.85660971534763686
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,178,3608892640.781837,0.82613813512011203,0.7873039530660787,0.85915042237774653
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,179,3969029969.9065242,0.82874556884066941,0.7899170559390295,0.86165449561707586
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,180,4365105995.118597,0.83132188261062456,0.79250502634157938,0.86412215508838552
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,181,4800707097.9786587,0.83386720832838768,0.79506795546816478,0.86655363187354117
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,182,5279777550.9587879,0.83638168494814702,0.79760593682120562,0.86894916755587659
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,183,5806655231.9647808,0.83886545823923164,0.80011906621891604,0.87130901367455338
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,184,6386110902.8696117,0.84131868054685499,0.80260744179804611,0.87363343119109171
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,185,7023391407.7158833,0.84374151055445734,0.8050711640117848,0.87592268996821765
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,186,7724267181.7384024,0.84613411304785724,0.80751033562307573,0.87817706826114117
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,187,8495084501.389677,0.84849665868140545,0.80992506169357403,0.88039685222134945
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,188,9342822948.4818935,0.85082932374633291,0.81231544956848722,0.88258233541298159
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,189,10275158608.769714,0.85313228994146895,0.81468160885752627,0.88473381834181453
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,190,11300533577.223497,0.85540574414649384,0.81702365141219735,0.88685160799687823
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,191,12428232399.348488,0.85764987819788652,0.81934169129965861,0.88893601740469352
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,192,13668466140.708134,0.85986488866771127,0.82163584477335505,0.89098736519610233
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,193,15032464845.884159,0.86205097664538344,0.82390623024064735,0.89300597518564873
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,194,16532579224.067705,0.86420834752253861,0.82615296822763995,0.89499217596344416
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,195,18182392482.02264,0.86633721078112635,0.82837618134140523,0.89694630049944124
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,196,19996843317.044987,0.86843777978483649,0.83057599422980144,0.8988686857600211
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,197,21992361183.590626,0.87051027157395788,0.83275253353906753,0.90075967233678633
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,198,24187015058.38356,0.87255490666376223,0.83490592786937867,0.90261960408743958
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,199,26600677051.037903,0.87457190884649438,0.83703630772853377,0.90444882778861513
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,200,29255202341.652668,0.87656150499704533,0.83914380548394152,0.90624769280052064
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,201,32174627074.676273,0.87852392488237407,0.84122855531307006,0.9080165507432334
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,202,35385386000.923012,0.88045940097473585,0.84329069315250982,0.90975575518449114
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,203,38916551838.446526,0.88236816826877273,0.84533035664579959,0.91146566133880424
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,204,42800098519.625687,0.8842504641025033,0.84734768509015712,0.91314662577771
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,205,47071190708.112556,0.88610652798225642,0.84934281938224965,0.91479900615098431
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,206,51768502207.150764,0.88793660141157438,0.85131590196313389,0.91642316091861842
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,207,56934566142.383049,0.88974092772411029,0.85326707676248692,0.91801944909336008
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,208,62616160089.979439,0.89151975192054023,0.85519648914224955,0.91958822999362211
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,209,68864729637.330414,0.89327332050949748,0.85710428583978893,0.92112986300654431
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,210,75736854211.562225,0.89500188135253922,0.85899061491069206,0.92264470736100523
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,211,83294759393.842606,0.89670568351314361,0.86085562567128515,0.92413312191036301
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,212,91606880358.372696,0.89838497710973242,0.86269946864098146,0.92559546492471412
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,213,100748481537.88652,0.90004001317271265,0.86452229548454285,0.92703209389244901
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,214,110802338126.58263,0.90167104350552074,0.86632425895434273,0.92844336533088401
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,215,121859485591.36063,0.90327832054964996,0.86810551283271242,0.92982963460575063
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,216,134020043978.01147,0.90486209725364053,0.86986621187444668,0.93119125575931672
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,217,147394124476.27658,0.90642262694600473,0.87160651174953896,0.93252858134691952
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,218,162102826452.53143,0.90796016321205619,0.87332656898621797,0.93384196228168914
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,219,178279333977.98898,0.90947495977460924,0.87502654091434318,0.93513174768723673
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,220,196070121781.26645,0.91096727037851166,0.8767065856092271,0.93639828475809028
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,221,215636281544.93341,0.91243734867897186,0.87836686183593116,0.93764191862765633
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,222,237154980555.37146,0.91388544813363282,0.88000752899409362,0.93886299224348835
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,223,260821065913.71228,0.91531182189835325,0.8816287470633366,0.94006184624964639
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,224,286848828833.60516,0.91671672272664273,0.88323067654929555,0.94123881887593208
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,225,315473945001.17883,0.91810040287270256,0.88481347843031488,0.94239424583378673
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,226,346955608566.69196,0.91946311399801961,0.88637731410484721,0.9435284602186409
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,227,381578879090.73993,0.92080510708145835,0.88792234533959402,0.9446417924185101
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,228,419657262696.06763,0.92212663233279546,0.88944873421841686,0.94573457002862782
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,229,461535550796.76123,0.92342793910963883,0.89095664309205225,0.94680711777191873
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,230,507592942108.91516,0.92470927583767137,0.89244623452865646,0.94785975742510842
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,231,558246476211.84119,0.92597088993416221,0.89391767126520461,0.94889280775027685
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,232,613954809750.03162,0.92721302773467962,0.89537111615976683,0.94990658443166187
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,233,675222369468.49878,0.92843593442294692,0.89680673214468154,0.95090140001752554
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,234,742603919686.33508,0.92963985396377591,0.89822468218064322,0.95187756386689515
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,235,816709585565.99792,0.93082502903901709,0.89962512921172011,0.95283538210099983
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,236,898210377662.86572,0.93199170098645878,0.90100823612131742,0.95377515755922526
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,237,987844267778.66956,0.93314010974161277,0.90237416568909401,0.95469718975940843
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,238,1086422871134.3737,0.9342704937823213,0.9037230805488472,0.95560177486230735
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,239,1194838795368.0005,0.93538309007611919,0.90505514314736846,0.95648920564007522
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,0,160.00000000000003,0.85839476957052707,0.78673961757227251,0.9087658748686831
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,1,175.96666301701521,0.85924961847523118,0.78861207834455949,0.90900643530689906
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,2,193.52666558339874,0.86010014785424094,0.79047098677794725,0.90924716729489219
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,3,212.83900967200321,0.86094636938488245,0.79231633468132845,0.90948808552949079
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,4,234.07856432392887,0.86178829483955,0.7941481150993368,0.90972920513627353
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,5,257.43764904934704,0.86262593608388016,0.79596632227306219,0.90997054168423264
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,6,283.127775238494,0.86345930507494162,0.79777095160010147,0.91021211120094125
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,7,311.38156135093317,0.864288413859432,0.7995619995939468,0.91045393018823861
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,8,342.45483922469833,0.86511327457188802,0.80133946384271348,0.91069601563844593
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,9,376.62897057749097,0.86593389943290622,0.80310334296720909,0.91093838505112434
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,10,414.21339467534199,0.86675030074737547,0.80485363657834785,0.91118105645038705
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,11,455.54843023731104,0.86756249090272031,0.80659034523391204,0.91142404840277635
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,12,501.00835694686998,0.8683704823671563,0.80831347039466461,0.91166738003571546
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,13,551.00480447236487,0.86917428768795735,0.81002301437981794,0.9119110710565429
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,14,605.99047968340631,0.86997391948973446,0.81171898032186429,0.91215514177214019
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,15,666.46326581230801,0.87076939047272639,0.81340137212077368,0.91239961310915585
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,16,732.97073067758674,0.87156071341110308,0.81507019439756934,0.91264450663482966
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,17,806.11508479048871,0.87234790115128036,0.816725452447289,0.91288984457842282
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,18,886.55863423912888,0.87313096661024714,0.81836715219134626,0.91313564985325157
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,19,975.02977772488816,0.87390992277390522,0.81999530012930388,0.91338194607932077
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,20,1072.3296020529406,0.87468478269542094,0.82160990329007888,0.91362875760655327
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,21,1179.3391357976243,0.87545555949358989,0.82321096918260006,0.91387610953860443
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,22,1297.0273268229894,0.87622226635121436,0.82479850574594071,0.91412402775724899
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,23,1426.459815893257,0.87698491651349153,0.82637252129895644,0.91437253894732173
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,24,1568.8085858162649,0.87774352328641803,0.82793302448946227,0.91462167062218758
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,25,1725.3625734908187,0.87849810003520257,0.82948002424298783,0.91487145114971458
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,26,1897.5393409476799,0.87924866018269576,0.83101352971115505,0.91512190977871177
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,27,2086.8979110629352,0.87999521720783025,0.83253355021973285,0.9153730766657896
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,28,2295.1528841682762,0.88073778464407393,0.83404009521642763,0.91562498290259287
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,29,2524.1899633810608,0.88147637607789719,0.8355331742184785,0.91587766054334352
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,30,2776.0830292325454,0.8822110051472527,0.83701279676013862,0.91613114263262652
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,31,3053.1129182013642,0.88294168554006813,0.8384789723401288,0.91638546323333392
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,32,3357.7880751877183,0.88366843099275139,0.8399317103691688,0.91664065745467549
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,33,3692.8672669319303,0.88439125528871088,0.84137102011769926,0.91689676148014598
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,34,4061.3845620423572,0.88511017225688682,0.84279691066392592,0.91715381259533102
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,35,4466.6768038213477,0.88582519577029661,0.84420939084233138,0.91741184921540642
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,36,4912.4138246496868,0.88653633974459456,0.84560846919281873,0.91767091091218034
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,37,5402.6316755141097,0.88724361813664254,0.84699415391067012,0.91793103844049451
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,38,5941.7691715640249,0.88794704494309562,0.84836645279752709,0.91819227376379442
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,39,6534.7080846093468,0.88864663419900169,0.84972537321361574,0.91845466007863952
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,40,7186.8173464938645,0.88934239997641118,0.85107092203147405,0.91871824183791106
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,41,7904.0016635957854,0.89003435638300465,0.85240310559145893,0.91898306477244363
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,42,8692.7549826492977,0.89072251756072929,0.85372192965933902,0.91924917591077537
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,43,9560.219292008298,0.89140689768445158,0.85502739938631689,0.91951662359668473
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,44,10514.249290784941,0.89208751096062333,0.85631951927184813,0.91978545750414631
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,45,11563.483511427785,0.89276437162595867,0.85759829312966929,0.92005572864930163
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,46,12717.422539738909,0.89343749394612737,0.85886372405747258,0.92032748939900799
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,47,13986.515040595194,0.89410689221445905,0.86011581441071605,0.92060079347548496
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,48,15382.25236831769,0.89477258075066268,0.86135456578108804,0.92087569595654006
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,49,16917.272618365252,0.89543457389955805,0.8625799789801909,0.9211522532708144
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,50,18605.475062517842,0.89609288602982129,0.86379205402905124,0.92143052318744267
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,51,20462.146003734739,0.89674753153274334,0.86499079015410651,0.92171056479948366
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,52,22504.097190275977,0.89739852482100169,0.86617618579035882,0.92199243850042956
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,53,24749.818042396582,0.89804588032744581,0.86734823859243459,0.9222762059530627
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,54,27219.643069992744,0.89868961250389567,0.86850694545432094,0.92256193004988718
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,55,29935.935997130266,0.89932973581995324,0.86965230253859716,0.9228496748643229
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,56,32923.292260662238,0.89996626476182717,0.87078430531600737,0.9231395055918149
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,57,36208.761716516623,0.90059921383117136,0.87190294861625439,0.92343148847998224
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,58,39822.09357021052,0.90122859754393569,0.87300822669091616,0.92372569074690625
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,59,43796.005749383039,0.90185443042923086,0.87410013328940461,0.92402218048664098
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,60,48166.481157455812,0.90247672702820503,0.87517866174888725,0.92432102656102166
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,61,52973.093490934014,0.90309550189293519,0.87624380509909372,0.92462229847685939
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,62,58259.365570550195,0.90371076958533059,0.877295556182903,0.92492606624761831
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,63,64073.163430863169,0.90432254467604867,0.8783339077935729,0.92523240023871978
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,64,70467.12973670529,0.90493084174342442,0.8793588528294235,0.92554137099566203
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,65,77499.160450969473,0.90553567537241408,0.88037038446670168,0.92585304905422605
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,66,85232.929069858175,0.90613706015354889,0.88136849635126557,0.92616750473213294
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,67,93738.463172430624,0.90673501068190365,0.88235318280959396,0.92648480790164456
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,68,103092.77850497498,0.9073295415560777,0.88332443907948111,0.92680502774274953
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,69,113380.57634170455,0.90792066737718824,0.88428226156059053,0.92712823247676024
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,70,124695.01043622312,0.90850840274787636,0.88522664808483176,0.92745448908035522
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,71,137138.53050833763,0.9090927622713264,0.88615759820627926,0.92778386298034921
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,72,150823.80990380823,0.90967376055029681,0.88707511351007773,0.92811641772974784
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,73,165874.76582678623,0.91025141218616379,0.88797919793947011,0.92845221466594285
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,74,182427.68138292758,0.91082573177797888,0.88886985813975261,0.92879131255225322
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,75,200632.43959303154,0.91139673392153608,0.8897471038175977,0.92913376720436081
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,76,220653.88055092908,0.91196443320845411,0.8906109481138047,0.92947963110358667
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,77,242673.29401438741,0.91252884422526936,0.89146140798714435,0.92982895299933632
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,78,266890.06094411737,0.9130899815525414,0.89229850460655324,0.93018177750346076
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,79,293523.45885465108,0.913647859763971,0.89312226374853032,0.93053814467967388
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,80,322814.64732415706,0.91420249342552962,0.89393271619620307,0.93089808963156606
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,81,355028.85164154111,0.91475389709460164,0.89472989813614368,0.93126164209312212
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,82,390457.76436328108,0.91530208531913804,0.89551385154869578,0.93162882602599117
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,83,429422.18652556546,0.91584707263682252,0.89628462458726854,0.93199965922804118
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,84,472274.9324273378,0.91638887357424803,0.89704227194183606,0.93237415295796566
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,85,519404.02428640635,0.91692750264610756,0.89778685518171586,0.9327523115808628
