regression_id,prediction_id,program_id,execution_id,model_id,arm_id,arm_group,scope,metric_name,x,wrong
cumulative-state-load,qwen3.8-27b-high::leetcode/3362/post-loop-state,leetcode/3362,sha256:a1ee57bfef895b43e38914f7ef69fb55beb2456e774e34c2b64184cec7be8685,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,23653277,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3362/short-trace-final,leetcode/3362,sha256:98606908f03f1f22313106a9d349a3944917492ea341b36280f520c2d5474894,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,2436,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3364/inside-loop-state,leetcode/3364,sha256:58391c064d4209a04b4d24b0f45a48a1f904d40424cfa46bcbcd39a5aa0d3192,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,8448497,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3364/long-trace-final,leetcode/3364,sha256:7abdde33e9651d40a3b1958b57ff26aa89c3c8ecd8a4cb08e8c414f3fe7b03b9,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,31117686,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3364/post-loop-state,leetcode/3364,sha256:2648a89d4c17db87b89a8b7b392240ac172a3c3e27caf0271fb7b108fd01f384,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,16872979,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3364/short-trace-final,leetcode/3364,sha256:cf114661d603a7b35fc2135ada5feb8eef7c709b6ddde2d063be828c238361bc,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,79767,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3375/inside-loop-state,leetcode/3375,sha256:c0efb199f88715471667452d15ca8ddf5d58350e159b912756328edd2e05918c,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,497546,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3375/long-trace-final,leetcode/3375,sha256:cc858e51d8b7514a4e216ec0e993c7b3c8a1c63d905fb16f43bb67efe4138d20,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,6560205,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3375/post-loop-state,leetcode/3375,sha256:20246b1e91dd88f46c39c536d23f1cb26cb37717f3563e004da4cab8c75d2755,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1305479,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3375/short-trace-final,leetcode/3375,sha256:bdb38337052a484cd04e2aa5ce6db85184de81be4e8f19160bd4f5a284dddd16,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,13773,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3376/inside-loop-state,leetcode/3376,sha256:e5c47a8c241ff890a334e8341357bac5b7c755c5532d0c86ba9e09b30238be7b,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,784703576,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3376/long-trace-final,leetcode/3376,sha256:d68809b9d073a349614ee4d7b6422dac48d2518d7686e02d550e719647d93f28,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1269375597,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3376/post-loop-state,leetcode/3376,sha256:fba2d326d11c18f04c9a49d296d91d7d8a7b32b601bb537bb12cbf3ccdfb0b60,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,898568423,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3376/short-trace-final,leetcode/3376,sha256:0ebaaea17d8298fdea2bd3e74bf79d700049bb5f3fa4b93f59e1a15349479930,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,43732,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3382/inside-loop-state,leetcode/3382,sha256:6094cb004d3f21fb214e8094d081e80e9f22e98037b0a9952fa87cced91a8faa,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,3221837,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3382/long-trace-final,leetcode/3382,sha256:0086ee09a3c756c6702163f42440a62e4700b85f445b53419d15351a3bc40a8b,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,5289767,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3382/post-loop-state,leetcode/3382,sha256:318d659815eb41c50f06d9389f1d586e7f6258f5026337932ed0ed918363eb0c,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,6319785,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3382/short-trace-final,leetcode/3382,sha256:2708f2207b20d80d2aa8d640a0916a57a5fe847e465337777b6b3ed787fab289,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1691,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3411/inside-loop-state,leetcode/3411,sha256:efb21155c0ee267570ae94fc37ed76238a57035a001094c996796ac49545fe40,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1391642873,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3411/long-trace-final,leetcode/3411,sha256:fa982e4c945dd6f293795fdd2285670f55f5b70781af8595204233dba1bd88b2,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,7607512132,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3411/post-loop-state,leetcode/3411,sha256:0dc346d164798a9330f5ade9aa0fcf5541858791ff8dcd694aa0794e52d3cfcb,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,2692623767,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3411/short-trace-final,leetcode/3411,sha256:461d38cb22715416194462a44aa8d0c49f8aa00828aa3db03c65a78f1bc11198,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,251274,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3423/inside-loop-state,leetcode/3423,sha256:fd451ee27ea97372ed5be084b86f5d715abde942f5dee7acd4f05b45bfc5664a,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1020600239,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3423/long-trace-final,leetcode/3423,sha256:252c0c263dca09ad5baf1a58c4efc73433479baf6b98933de3b3c603d0b7e7ad,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,966112399,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3423/post-loop-state,leetcode/3423,sha256:3ee368ae833ae3ee7587d6a5ac3524105c78e4557fbebc800991251dadd36fbd,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,961583029,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3423/short-trace-final,leetcode/3423,sha256:696f08715967320cef7d996edd856ea54a0299285d0da75f5fd4c052b1068a92,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,30090,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3436/inside-loop-state,leetcode/3436,sha256:785565ae18b99eee1ec3ac59fd50fbe5f05716b58a82c4e44e07fe1a9417c507,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,3225760,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3436/long-trace-final,leetcode/3436,sha256:72ba05c903326f9a19019d70086d70b0dfb1cd1e529091b6a2a9a5ca15abfbda,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,88150872,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3436/post-loop-state,leetcode/3436,sha256:d25ca543dcde2b6b9ced3c30a4c13a992b2ef2a156a21d07d49ff3ccbfc074ce,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,6088795,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3436/short-trace-final,leetcode/3436,sha256:ce3ec5ede77c075a9317c15744aa24cf77ed4a70a846f1858a40bb03f81831b5,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,3732,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3438/inside-loop-state,leetcode/3438,sha256:6be58fe63d87608d49faf04a23360977c6781342c3e842551e26e0a351eb8a5d,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,80053767,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3438/long-trace-final,leetcode/3438,sha256:fad8c2bbb1ed944e5b9898d9391a9bf7eaa83b95d887001a21262cc38c56137c,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,323863890,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3438/post-loop-state,leetcode/3438,sha256:5a7c3c01a37801873d648a0a34dd0c439092dada8984356109c71ba2c235079c,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,134695770,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3438/short-trace-final,leetcode/3438,sha256:8f7c34f63cd5f0bca9edb6cd1f85dfd4fb621496490fcb4a955618b4eaa2189b,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,5846,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3439/inside-loop-state,leetcode/3439,sha256:37ce4fa34ea397fe44ec525dced4621b42561562bdcfad5a8400737c47247cb5,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,15900825,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3439/long-trace-final,leetcode/3439,sha256:af06b153f021c409b224ccc18fe6e9e1b203b47165099ccb933c4c9e092bc2ca,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,210430153,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3439/post-loop-state,leetcode/3439,sha256:d75f833a2379858e824f15f0eeea363f59150d3405f227f950cbb1e03db8f71b,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,30990387,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3439/short-trace-final,leetcode/3439,sha256:2d0ce0fa6e9c5e46f3a1777d35aeae582a89530045f7afe1cebb3503ca2eebc7,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,6059,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3454/inside-loop-state,leetcode/3454,sha256:0d39c8176777421fd753bd403bee1acfcc2082a56bf9c09469ca973af504503b,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,3259980,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3454/long-trace-final,leetcode/3454,sha256:7a4f34f611afa678db3176d33c351903e69a86c382807e1f12f028895f9520f9,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,10372862,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3454/post-loop-state,leetcode/3454,sha256:99b3e3f76c538e24ab9a5109b38fd52885ac2dfaaea97f8e05adc27f929c9e5a,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,6293501,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3454/short-trace-final,leetcode/3454,sha256:c7b8c9cd0ec42252d8159bde026740f4180bda5f18d9a15f35a9b0ad12999f92,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,3170,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3460/inside-loop-state,leetcode/3460,sha256:522fcc3c4ed8e7bc39ca431cb2e700bfb1d7c22956096c67ff466a3d389958c8,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,425646,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3460/long-trace-final,leetcode/3460,sha256:745fbe6f4c22e71af3bbdeebab57d73359457f3f2ba99a35cf518d245ed27d52,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,9328026,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3460/post-loop-state,leetcode/3460,sha256:e138be36b056488723a9d42e860a58da387ee295911a650d64d0d5651fd2bc39,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1298795,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3460/short-trace-final,leetcode/3460,sha256:234984b3195a79f6aab582f3473414ffc642bcb6fc636801928670db0afcdc2d,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,4231,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3466/inside-loop-state,leetcode/3466,sha256:e20e8022fb0feff96598aed1896772363cf26553f4cdfd853d6006d839dd2a9e,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,3185975,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3466/long-trace-final,leetcode/3466,sha256:9989e67e4126c7e2afb729df262f7b881d5e5a872ddcb47b442425b426a7f55b,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,20541036,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3466/post-loop-state,leetcode/3466,sha256:4824ee0681f79ac8b6079a2417d51c5ba4d2939231606189a49b740dc7db3ea4,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,6077439,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3466/short-trace-final,leetcode/3466,sha256:3837d87419b4ee2314e9a372c2f6a81ce1197757d53bb2bd6023b5e7e619f1b7,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,2005,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3478/inside-loop-state,leetcode/3478,sha256:96269018ec0b33ca2105b2945c04acf7a1551ee7ffdb4ef5a45cb5bf533600a8,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,12994805,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3478/long-trace-final,leetcode/3478,sha256:0822a9fcc94499554a18833f9db155a379c063b71d6a156c52d02e7259b71297,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,335022268,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3478/post-loop-state,leetcode/3478,sha256:e5b66972ec01d227603e54bdc93be74573e521cb4a623fdb3e99566d63eb5686,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,434347827,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3478/short-trace-final,leetcode/3478,sha256:534e770d997962355437d41b8ea407c11d2cfc823b7cad525e9b65234f9870ef,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,4179,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3482/inside-loop-state,leetcode/3482,sha256:f0a3996493cbf6fd588b8d3561548d18f3f911c22a6dd252eb340e2bb1c19f17,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,11438648,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3482/long-trace-final,leetcode/3482,sha256:dc3108872711b663c524cc6d237e146b1b65e475fcdd4840ea4874e0d0f8a446,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,20688210,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3482/post-loop-state,leetcode/3482,sha256:ee87749ff06c25152ad0037e5be513da25bfc6c538818dad917fc5f5781aa3d8,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,22724708,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3482/short-trace-final,leetcode/3482,sha256:098af919da642b24d01dea915f39f3aaec8bd08d941441ebd3a086a93e28ab3a,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,38523,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3527/inside-loop-state,leetcode/3527,sha256:d671c1e3cfab77e8c9119648254ad060c75fa847331e66e9b22c44b784b5f4bc,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,3114514388,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3527/long-trace-final,leetcode/3527,sha256:d4bbd4e4db51525d95aa16018abd5d9f14303d6bd44f2073df43bdf794a00fd9,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,5156271830,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3527/post-loop-state,leetcode/3527,sha256:5d167b6ce1b22c2f87805adb375f5ad0cada1fc2acac46fab5fe8ba52d3e40ae,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,5161321966,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3527/short-trace-final,leetcode/3527,sha256:47077f0760387a8b81c1559f378f65c379a9b7f95bd39bc1134c6cdda3721e04,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,20441,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3531/inside-loop-state,leetcode/3531,sha256:6881d6850e7b63e4336c3493844758eb4e930da78a7dd310e249ebb255c887ad,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,45477829,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3531/long-trace-final,leetcode/3531,sha256:367756e0c75aca99a530d2d5a02bf0fe172e107db07369a51bbfdc3680faf2f2,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,48512837,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3531/post-loop-state,leetcode/3531,sha256:8e39dbb9e728ea61909604c55dee755dd1b2e54be65e4947b90460ceb333af67,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,51555901,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3531/short-trace-final,leetcode/3531,sha256:85be8beb60aa9caeb1f0cf7ad5abb66ce80451a8fd07121fae317144ffe0b2d8,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,4801,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3532/inside-loop-state,leetcode/3532,sha256:f5b8ec20ed0b95ee1c0f181c8a79f92579709d08013435ea1631ce131bd00185,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,144201752,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3532/long-trace-final,leetcode/3532,sha256:f7733a04e17af00785ee9aece43dc11146fd7662a939aa5171019380f294a815,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,169979814,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3532/post-loop-state,leetcode/3532,sha256:33e486fd995ee072df55e09c96f124ce74cca2881d25e3cfdfdcb49869ebd7d3,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,154769776,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3532/short-trace-final,leetcode/3532,sha256:5b18e70e0b26423560fc1465c554d7f45617b63f82daf503c616abc177e7cefd,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,4633,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3535/inside-loop-state,leetcode/3535,sha256:f435b83a7e0072346f82356a46db0420b70dfdf00b7b0b95f8774071a0c3766c,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,6291621,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3535/long-trace-final,leetcode/3535,sha256:4faf7fc74690a9b950250d5e600940a61a7e6594fc794dce0b4133973e2701f1,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,16457829,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3535/post-loop-state,leetcode/3535,sha256:c91df6da22319e539d3a5927e749bd332eb20939b4f34b11e6f211a50d6e8ece,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,18486846,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3535/short-trace-final,leetcode/3535,sha256:86769cb24960ddbff2dfe34be0550f135ac2c94b077e6d47fc670585c487e6ef,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1825,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3548/inside-loop-state,leetcode/3548,sha256:df4475c8c2dd0864d980c2fdfe384b90c8c14cc0c93c9926864958c96372b0cb,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,5335806,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3548/long-trace-final,leetcode/3548,sha256:f760a26db89058df4bf07f84e4b8c58bae78f511437b5c28f07d3dca8074cddf,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,292662942,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3548/post-loop-state,leetcode/3548,sha256:30db27976e01884143a848397c37e6ba7dc289cf3cbb82c17926fd75fb2cca8d,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,20257042,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3548/short-trace-final,leetcode/3548,sha256:31f7d76bf3f1a7fefc8f77e1b8f7fac3ad749462b7a594dc1b3c6382064bb525,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,29206,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3550/inside-loop-state,leetcode/3550,sha256:dd5e5c532f0fd0105805039916f20c04ca3994541e68af0d1bf69f48ae0a732e,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,3727606,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3550/long-trace-final,leetcode/3550,sha256:4a5a2aaec2521c34789efc2811c0b6555efc49559e9768af934da4c9f3b53596,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,13312112,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3550/post-loop-state,leetcode/3550,sha256:35ab98399244a232ebe1d731ccd789f09f3bf723db26902553e4c319b08de3ec,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,7790544,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3550/short-trace-final,leetcode/3550,sha256:72ac736ef8d2c37238574cebffc25ef037c4c2045119f9a4519f29fd09d9bcce,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,81913,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3551/inside-loop-state,leetcode/3551,sha256:6eb5e79a27df9ceaec8656dac5159e523c2a44701c857f7a9eef375c77b47f5e,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,11853753,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3551/long-trace-final,leetcode/3551,sha256:5babc23473b132eb926e2c1355ab4fb74ec31dcb24a3fe732583e6b618868d12,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,19272787,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3551/post-loop-state,leetcode/3551,sha256:7bae1d20c0c87059fb953a970063f9c0c10645a323a1f6bc7959679e8c4df511,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,23808153,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3551/short-trace-final,leetcode/3551,sha256:b6ab5ebb99597d4810ff3724fd56ad43a640bc33f166df4e477f2d0b3bca664a,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,16633,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3560/inside-loop-state,leetcode/3560,sha256:f387876ced0de7945d4bc8c757a2c812b339bea63f3de66f33d1c05a471876cb,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,4429959791,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3560/long-trace-final,leetcode/3560,sha256:1cf08d3225ad96b7505c06fcc7612c5043be4c0f4f1073311fdd168015ad6654,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,4481483549,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3560/post-loop-state,leetcode/3560,sha256:3d2fdaa45bf7bbaf8a1d234c1939d99d6c473556c455f912fd859cfa26381260,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,4434966506,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3560/short-trace-final,leetcode/3560,sha256:1ff67e144137c377b5b0a3b29a054cedf7a66a63550467d22ed312dbd37b0da0,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,786403333,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3562/inside-loop-state,leetcode/3562,sha256:dfe396e0ccc4aa0e58b0d7d69813687507ca79e9283040be8f28e3aa49d6ed32,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,287375342,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3562/long-trace-final,leetcode/3562,sha256:f2f50490028ee6963549618c7f7f38879285d86efec3cb8c01100e663027f3ee,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,761869718,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3562/post-loop-state,leetcode/3562,sha256:00a2c06223f04c4a67aebfb96b95ab0652c5996b63cb3fdae11422bffb35eb05,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,384902593,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3562/short-trace-final,leetcode/3562,sha256:7b3c31b5ed9e29be5bc79afd6beb127efaf49499cd7c27f8595e1f554b0e53f9,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,48113,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3563/inside-loop-state,leetcode/3563,sha256:a87b91f46c17a56e15df6da4675786ad812c6d091779c3c6d50c0daa32f933c6,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,153489637,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3563/long-trace-final,leetcode/3563,sha256:a3594b524f390619e4240adfc77a29aeb505d363ad2870dc1a910a94e3ad3e6b,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,238264877582,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3563/post-loop-state,leetcode/3563,sha256:3a925078871308b68db17bd0b5269e79f9234d36c9b336aa1407b0bac1844976,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,310847125,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3563/short-trace-final,leetcode/3563,sha256:7b8c4135db56df75a8c20d3e0bf0f91a2892ddfe0cacf3cb35e62cc341d8ded1,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,20354,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3571/inside-loop-state,leetcode/3571,sha256:60ff76ae60d2db650c4a529b7a077dc0f3aa25fe2b6fc67e7a82fbc9bdc5a2c8,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,6398208,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3571/long-trace-final,leetcode/3571,sha256:0d7f31eff727b2b8d2113832b73a49515f1dc9a2708523384458a31c837653e8,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,17824740,1
