regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,188,360483777767.9118,0.71793067096026242,0.58673316988092172,0.82023840666638259
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,189,408246688832.94879,0.72036682344555958,0.58807974653186612,0.82295986966563273
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,190,462338028010.70764,0.72279005975220179,0.58941592770037599,0.82565428934828766
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,191,523596291144.19409,0.72520030746067732,0.59074201670125825,0.82832141771771883
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,192,592971072008.82837,0.72759749680516383,0.59205830519549607,0.83096103107773733
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,193,671537782421.88806,0.72998156066316811,0.59336507363786717,0.83357292923494697
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,194,760514322717.90979,0.73235243454424392,0.59466259171142777,0.83615693471228691
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,195,861279961007.04492,0.73471005657780719,0.59595111874859052,0.83871289197456655
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,196,975396713872.86499,0.73705436750006825,0.5972309041386471,0.84124066666667507
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,197,1104633559942.075,0.73938531064010371,0.59850218772167563,0.84374014486502313
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,198,1250993861672.3154,0.74170283190508723,0.59976520016886237,0.84621123234267814
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,199,1416746420436.3638,0.74400687976470214,0.60102016334933128,0.84865385384856307
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,200,1604460646302.5212,0.74629740523475796,0.60226729068364304,0.85106795240100885
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,201,1817046387694.8501,0.7485743618600299,0.6035067874841622,0.85345348859588588
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,202,2057799038351.9771,0.75083770569634656,0.60473885128254712,0.85581043992947192
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,203,2330450620809.0474,0.7530873952919459,0.60596367214463398,0.85813880013617228
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,204,2639227638272.5801,0.75532339166812401,0.60718143297302696,0.86043857854115302
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,205,2988916591677.7441,0.75754565829919485,0.60839230979771575,0.86270979942791204
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,206,3384938177539.5894,0.75975416109178884,0.60959647205506529,0.86495250142077695
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,207,3833431316774.7251,0.76194886836350784,0.61079408285552772,0.86716673688229051
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,208,4341348317064.5972,0.76412975082096313,0.61198529924043843,0.86935257132541488
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,209,4916562643917.8984,0.7662967815372157,0.61317027242825839,0.8715100828404666
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,210,5567990971043.127,0.76844993592864308,0.6143491480506279,0.87363936153667066
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,211,6305731401992.79,0.77058919173125495,0.61552206637859819,0.87574050899820721
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,212,7141220005719.3965,0.77271452897648019,0.61668916253939954,0.87781363775461241
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,213,8087408092575.9355,0.77482592996644661,0.61785056672410332,0.87985887076537295
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,214,9158962978801.8008,0.77692337924877664,0.61900640438652998,0.88187634091855616
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,215,10372495351640.289,0.77900686359092153,0.62015679643374499,0.88386619054329307
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,216,11746816759584.111,0.78107637195405455,0.62130185940848026,0.88582857093593714
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,217,13303231219228.748,0.78313189546654682,0.6224417056638073,0.88776364189970469
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,218,15065865459071.664,0.78517342739704565,0.62357644353038089,0.88967157129760266
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,219,17062042919525.213,0.7872009631271788,0.62470617747656132,0.89155253461844131
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,220,19322707306697.164,0.78921450012390493,0.62583100826171578,0.89340671455572485
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,221,21882902265649.543,0.79121403791153133,0.62695103308298594,0.89523430059921316
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,222,24782314608781.605,0.79319957804342056,0.62806634571580289,0.89703548863893923
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,223,28065889520180.477,0.79517112407340484,0.62917703664841484,0.89881048058146729
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,224,31784527272519.461,0.79712868152693295,0.63028319321069293,0.90055948397817731
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,225,35995872256645.188,0.7990722578719639,0.63138489969745626,0.90228271166535179
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,226,40765206554982.133,0.80100186248963179,0.63248223748656263,0.90398038141584958
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,227,46166461910464.57,0.8029175066446993,0.63357528515198958,0.90565271560214111
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,228,52283365778012.797,0.80481920345582136,0.63466411857213079,0.90729994087048693
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,229,59210739224048.375,0.80670696786563389,0.6357488110335151,0.90892228782603435
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,230,67055966793412.406,0.80858081661069159,0.63682943333015241,0.91051999072861212
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,231,75940661128800.391,0.81044076819126842,0.63790605385870247,0.91209328719899874
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,232,86002548146779.891,0.8122868428410428,0.63897873870964728,0.91364241793544487
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,233,97397601993407.797,0.81411906249668164,0.64004755175464922,0.91516762644022709
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,234,110302462874426.61,0.81593745076734381,0.64111255473026318,0.91666915875601218
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,235,124917175239979.11,0.81774203290411829,0.64217380731816198,0.9181472632118155
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,236,141468288769764.84,0.81953283576941327,0.64323136722203633,0.91960219017832867
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,237,160212370228497.03,0.82130988780631464,0.64428529024131098,0.92103419183240764
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,238,181439980630619.34,0.82307321900792763,0.64533563034182229,0.92244352193049817
cumulative-state-load,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,239,205480179366224.44,0.82482286088671886,0.64638243972359111,0.92383043559078881
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,0,24.999999999999993,0.95852303177501685,0.66135992858224135,0.99635646307340453
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,1,28.312417507438298,0.95851262666328063,0.66505573194209866,0.99629396775175938
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,2,32.063719404619953,0.95850221905427613,0.66872822001519361,0.99623045851397207
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,3,36.312056424998055,0.95849180894746033,0.67237704564565837,0.99616592115917835
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,4,41.12328408232807,0.95848139634229068,0.67600187233097297,0.99610034138484083
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,5,46.571983528634576,0.95847098123822427,0.67960237424654046,0.99603370479110898
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,6,52.742617672489672,0.95846056363471832,0.68317823625994278,0.99596599688552334
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,7,59.730840479148867,0.95845014353122981,0.68672915393500522,0.99589720308807861
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,8,67.644979748634356,0.95843972092721574,0.6902548335258144,0.99582730873667036
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,9,76.607716357021744,0.95842929582213254,0.69375499196084156,0.99575629909294117
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,10,86.757985991656412,0.9584188682154372,0.69722935681733056,0.99568415934854893
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,11,98.25313286001041,0.95840843810658638,0.70067766628612549,0.99561087463187714
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,12,111.27134875785683,0.9583980054950364,0.70409966912711652,0.99553643001521475
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,13,126.01443530592877,0.95838757038024402,0.70749512461549147,0.99546081052242619
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,14,142.71093217382108,0.95837713276166558,0.71086380247898573,0.99538400113713676
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,15,161.6196597832373,0.95836669263875707,0.71420548282633667,0.99530598681146276
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,16,183.03373140772601,0.95835625001097491,0.71751995606714458,0.995226752475313
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,17,207.28509686239448,0.95834580487777532,0.72080702282335363,0.99514628304628894
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,18,234.74968821751611,0.95833535723861407,0.72406649383256938,0.99506456344021954
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,19,265.85324730221129,0.95832490709294693,0.72729818984342987,0.99498157858235592
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,20,301.07792533313796,0.95831445444023,0.73050194150325753,0.99489731341926579
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,21,340.96975697220569,0.95830399927991927,0.73367758923821014,0.99481175293146074
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,22,386.14712467227469,0.95829354161146985,0.7368249831261604,0.99472488214679178
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,23,437.31034452073055,0.95828308143433749,0.73994398276253215,0.9946366861546545
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,24,495.25252217570409,0.95827261874797776,0.74303445711931626,0.99454715012104467
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,25,560.87184717801495,0.95826215355184607,0.74609628439749553,0.99445625930450332
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,26,635.185516218884,0.95825168584539777,0.74912935187310203,0.99436399907300077
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,27,719.34550119467121,0.95824121562808762,0.7521335557371327,0.99427035492180271
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,28,814.65640647683915,0.95823074289937138,0.75510880092954091,0.9941753124923689
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,29,922.59569221126492,0.9582202676587035,0.75805500096752576,0.99407885759233428
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,30,1044.8365771379745,0.95820978990553918,0.76097207776833131,0.99398097621662773
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,31,1183.2739759589249,0.95819930963933342,0.76385996146676782,0.99388165456978261
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,32,1340.0538733214246,0.95818882685954077,0.76671859022765942,0.99378087908949742
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,33,1517.6065897574397,0.95817834156561577,0.76954791005342205,0.99367863647150911
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,34,1718.68445525009,0.95816785375701341,0.77234787458696408,0.99357491369584106
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,35,1946.4044744233875,0.9581573634331878,0.77511844491010118,0.99346969805449159
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,36,2204.29664472884,0.9581468705935936,0.77785958933766775,0.99336297718063438
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,37,2496.3586766323347,0.9581363752376848,0.78057128320750135,0.99325473907940021
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,38,2827.1179640452315,0.95812587736491606,0.78325350866646826,0.99314497216031716
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,39,3201.7017656331,0.95811537697474114,0.78590625445269402,0.99303366527148451
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,40,3625.9166849162661,0.95810487406661426,0.78852951567414864,0.99292080773556557
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,41,4106.3386812214403,0.9580943686399892,0.79112329358373712,0.99280638938767884
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,42,4650.4150067874043,0.95808386069432006,0.79368759535102673,0.99269040061527913
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,43,5266.5796502008579,0.95807335022906059,0.79622243383074343,0.99257283240011529
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,44,5964.3840757065991,0.95806283724366426,0.7987278273281555,0.99245367636236159
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,45,6754.6452850448659,0.95805232173758492,0.80120379936145647,0.99233292480701829
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,46,7649.6134969936093,0.95804180371027592,0.80365037842124398,0.99221057077267993
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,47,8663.1620438967238,0.95803128316119068,0.80606759772719505,0.99208660808277693
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,48,9811.0024288558579,0.95802076008978243,0.80845549498201463,0.99196103139939384
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,49,11110.927877290325,0.95801023449550471,0.81081411212273313,0.99183383627977684
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,50,12583.08915827515,0.9579997063778104,0.8131434950694213,0.99170501923563559
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,51,14250.306951296287,0.95798917573615272,0.8154436934713748,0.99157457779536073
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,52,16138.425600570021,0.95797864256998455,0.8177147604508197,0.99144251056926658
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,53,18276.713740642757,0.95796810687875888,0.81995675234417853,0.99130881731797993
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,54,20698.318003560475,0.95795756866192838,0.8221697284409254,0.99117349902409468
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,55,23440.77684074123,0.9579470279189457,0.82435375072006267,0.99103655796720747
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,56,26546.602424550303,0.95793648464926384,0.82650888358422858,0.99089799780246146
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,57,30063.939649913667,0.95792593885233479,0.82863519359145454,0.99075782364271181
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,58,34047.312451471349,0.9579153905276111,0.83073274918457773,0.99061604214443377
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,59,38558.469005290368,0.95790483967454543,0.83280162041831041,0.99047266159749137
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,60,43667.338917015979,0.95789428629258977,0.8348418786839692,0.9903276920188756
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,61,49453.117234294703,0.95788373038119634,0.83685359643186152,0.99018114525052514
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,62,56005.492087265739,0.95787317193981725,0.83883684689132698,0.99003303506132923
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,63,63426.034987367959,0.95786261096790448,0.84079170378843726,0.98988337725340825
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,64,71829.775336149993,0.95785204746490993,0.84271824106135507,0.9897321897727599
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,65,81346.983551302881,0.95784148143028525,0.84461653257336355,0.98957949282434154
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,66,92125.190451008311,0.95783091286348232,0.8464866518235854,0.98942530899165404
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,67,104331.47420004857,0.95782034176395292,0.8483286716554177,0.98926966336086508
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,68,118155.05026873205,0.95780976813114826,0.85014266396272975,0.98911258364950272
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,69,133810.20455282801,0.95779919196452001,0.85192869939388138,0.9889541003397172
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,70,151539.61512221544,0.95778861326351961,0.85368684705364728,0.9887942468160863
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,71,171618.11409026734,0.95777803202759804,0.85541717420315155,0.98863305950791236
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,72,194356.94791851306,0.95776744825620663,0.85711974595795604,0.98847057803591676
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,73,220108.60219761523,0.95775686194879661,0.85879462498447245,0.98830684536320446
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,74,249272.26569590121,0.95774627310481875,0.86044187119491644,0.98814190795032197
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,75,282300.01837629767,0.95773568172372392,0.86206154144106351,0.98797581591417949
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,76,319703.83930509043,0.95772508780496335,0.86365368920712671,0.98780862319055585
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,77,362063.54308546719,0.95771449134798736,0.8652183643021335,0.98764038769982998
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,78,410035.76784232468,0.95770389235224673,0.86675561255224687,0.98747117151551922
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,79,464364.15408539743,0.95769329081719212,0.86826547549355992,0.98730104103511862
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,80,525890.8722381671,0.95768268674227386,0.86974799006597181,0.98713006715264606
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,81,595569.67752631637,0.95767208012694238,0.87120318830885513,0.9869583254321973
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,82,674480.69459581818,0.95766147097064813,0.87263109705932596,0.98678589628171287
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,83,763847.16104415117,0.95765085927284099,0.87403173765404951,0.98661286512602975
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,84,865054.38941413839,0.95764024503297129,0.87540512563563366,0.98643932257816824
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,85,979671.24158941,0.95762962825048903,0.8767512704648085,0.98626536460766423
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,86,1109474.4484763925,0.95761900892484408,0.8780701752397313,0.98609109270460016
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,87,1256476.1519639383,0.95760838705548634,0.87936183642392085,0.98591661403783304
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,88,1422955.0961016999,0.95759776264186536,0.88062624358449126,0.98574204160574497
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,89,1611491.9510067319,0.95758713568343123,0.88186337914253343,0.98556749437765778
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,90,1825009.3170711552,0.95757650617963308,0.88307321813768325,0.98539309742386882
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,91,2066817.0295953348,0.95756587412992056,0.8842557280091049,0.98521898203206648
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,92,2340663.4661354679,0.95755523953374311,0.88541086839531946,0.98504528580768691
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,93,2650793.6519054002,0.95754460239055017,0.88653859095550591,0.98487215275556672
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,94,3002015.0639525093,0.95753396269979052,0.88763883921510645,0.98469973334005156
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,95,3399772.1541696996,0.95752332046091382,0.88871154843875799,0.98452818452052049
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,96,3850230.7463606251,0.95751267567336873,0.88975664553375688,0.98435766975910288
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,97,4360373.6156375101,0.95750202833660436,0.89077404898743684,0.98418835899718948
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,98,4938108.7317738971,0.95749137845006949,0.89176366884198188,0.98402042859720251
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,99,5592391.8444443662,0.95748072601321299,0.89272540671032252,0.9838540612459532
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,100,6333365.3106040712,0.95747007102548343,0.89365915583683653,0.98368944581584827
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,101,7172515.316037979,0.95745941348632935,0.89456480120661841,0.98352677718016246
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,102,8122849.9282465167,0.95744875339519941,0.89544221970705962,0.98336625597861493
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,103,9199100.7407512218,0.95743809075154218,0.89629128034539585,0.98320808832957318
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,104,10417951.234605337,0.95742742555480553,0.89711184452571568,0.98305248548536917
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,105,11798295.397051137,0.95741675780443791,0.89790376638868075,0.98289966342746016
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,106,13361530.606296001,0.95740608749988765,0.89866689321686066,0.98274984239850849
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,107,15131889.322554696,0.95739541464060252,0.89940106590813462,0.98260324636891083
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,108,17136814.727060642,0.95738473922603073,0.90010611951905217,0.98246010243586201
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,109,19407386.132006321,0.95737406125561986,0.90078188387936009,0.9823206401537331
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,110,21978800.755897231,0.95736338072881788,0.90142818427809401,0.98218509079533978
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,111,24890919.332550567,0.95735269764507269,0.90204484222070735,0.98205368654461378
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,112,28188884.011485554,0.9573420120038314,0.90263167625566054,0.98192665962224035
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,113,31923818.128077231,0.957331323804542,0.90318850286773278,0.98180424134697419
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,114,36153618.690945983,0.9573206330466516,0.9037151374340614,0.98168666113662151
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,115,40943853.871311486,0.95730993972960787,0.90421139523758509,0.98157414545399124
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,116,46368779.406724684,0.9572992438528577,0.90467709253117057,0.98146691670452435
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,117,52512489.674939841,0.9572885454158484,0.90511204764430486,0.98136519209370254
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,118,59470221.28127756,0.9572778444180271,0.90551608212283041,0.98126918245375139
