regression_id,prediction_id,program_id,execution_id,model_id,arm_id,arm_group,scope,metric_name,x,wrong
cumulative-state-load,qwen3.8-27b-high::edmonds-karp/inside-loop-state,edmonds-karp,sha256:4fb3b9567fd79317de6f6c96d755733ae8276ae2cd0d1154798320d5fb3672bf,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,26599657,1
cumulative-state-load,qwen3.8-27b-high::edmonds-karp/long-trace-final,edmonds-karp,sha256:6f87cb79277e8347940fea8746c74e9e00b0ba070417e07a6d5dc54e9d0c72c9,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,26946046,1
cumulative-state-load,qwen3.8-27b-high::edmonds-karp/post-loop-state,edmonds-karp,sha256:8706430b13caf2141cd5e924b7b9a790f3862b4af435ba7ff2b8f27b1154d20a,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,26947297,1
cumulative-state-load,qwen3.8-27b-high::edmonds-karp/short-trace-final,edmonds-karp,sha256:2f0a63db11ed728bc1b3c0e4373a380e173fc166b90de37e0799de6fb2ab49c5,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,129189,0
cumulative-state-load,qwen3.8-27b-high::egg-dropping/inside-loop-state,egg-dropping,sha256:f28b5f9a7fdfb276714073b46e22693776128e228d8537be8edcb82af661a274,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,8039812,1
cumulative-state-load,qwen3.8-27b-high::egg-dropping/long-trace-final,egg-dropping,sha256:1d92eb78bc6154ef71d64ae695c75b8baba0f167cda4e9baf03111263b403007,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,7858159,0
cumulative-state-load,qwen3.8-27b-high::egg-dropping/post-loop-state,egg-dropping,sha256:fe8495cd9046065cd828f190f99a2306259c4312687777025730af4db6fd5004,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,7858159,1
cumulative-state-load,qwen3.8-27b-high::egg-dropping/short-trace-final,egg-dropping,sha256:0adad29d777911970ae3d70f2390642920d9ed5c4943ed2b7243ac150b06c4ac,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,116123,0
cumulative-state-load,qwen3.8-27b-high::floyd-warshall/inside-loop-state,floyd-warshall,sha256:458de18eefc38544af6e66dc1f276afa2552946b906c4e27de1e57e1b69d28a7,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,714792,1
cumulative-state-load,qwen3.8-27b-high::floyd-warshall/long-trace-final,floyd-warshall,sha256:2e4b29b3d5429113fb521444024b47ce0f4b644e1f7d613906c68f828b3bbb6f,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,632248,1
cumulative-state-load,qwen3.8-27b-high::floyd-warshall/post-loop-state,floyd-warshall,sha256:25a52f0a8db4ad22c436083e56d2339f22812e01a7c7be35bace2cb950dec0a3,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,632248,1
cumulative-state-load,qwen3.8-27b-high::floyd-warshall/short-trace-final,floyd-warshall,sha256:2d2cc00f1a6ce31b7d16678cab4a7875ccf9716096f112389b64508bb3d6114f,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,11596,0
cumulative-state-load,qwen3.8-27b-high::heap-sort/inside-loop-state,heap-sort,sha256:990074da2e00db3f43544556006cd9b56936f932d9d95f5ed395549e4d8b81d1,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,2145274,1
cumulative-state-load,qwen3.8-27b-high::heap-sort/long-trace-final,heap-sort,sha256:efd22eec245dee8b42c0330ea6cb742bb25e452dee8b0984a2afbb061330ec57,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,2416541,0
cumulative-state-load,qwen3.8-27b-high::heap-sort/post-loop-state,heap-sort,sha256:693717c03e39ad2c620a9149070664688ea23d5b9e60bfffab6d9d3851f53347,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,2416541,1
cumulative-state-load,qwen3.8-27b-high::heap-sort/short-trace-final,heap-sort,sha256:71dfc032472deb4c446595d6de80fd700b5506f5a9036229254d5dc7334c3a8b,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,28288,1
cumulative-state-load,qwen3.8-27b-high::kahn-topological-sort/inside-loop-state,kahn-topological-sort,sha256:a36887e988bf05fca6ebb88d9725dfd9056a76315cb726bd99d10c7e2e7ada0b,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,2111671,1
cumulative-state-load,qwen3.8-27b-high::kahn-topological-sort/long-trace-final,kahn-topological-sort,sha256:44ecc22a6451f6000669b7a5d4bf5c830c7da4af9d382392d0c10ccb5ac2ae21,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,2135928,0
cumulative-state-load,qwen3.8-27b-high::kahn-topological-sort/post-loop-state,kahn-topological-sort,sha256:ac171f56605f5a41c959c673610cf26bfb8f5f5b7ed9dc51e57d21a76274cfec,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,2135928,1
cumulative-state-load,qwen3.8-27b-high::kahn-topological-sort/short-trace-final,kahn-topological-sort,sha256:471a4647e4c69cc0c8dd69d419e1a3f872dfe1d6db3f23d4ebf300649d393bcb,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,32323,0
cumulative-state-load,qwen3.8-27b-high::kmp/inside-loop-state,kmp,sha256:162103f736289fe8e594efe164cfa08d5a48e6e59403eb2226ef60579bfdbca1,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,216819,1
cumulative-state-load,qwen3.8-27b-high::kmp/long-trace-final,kmp,sha256:c3addd0b022106beecb9c89ac4eb1d16757e6b0202fd830cfb1332df9cc0c58e,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,220855,0
cumulative-state-load,qwen3.8-27b-high::kmp/post-loop-state,kmp,sha256:489d9f909ce8d389e02279e5acbd3bc36c22b2395b7c59b04d561db245fc80c6,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,220855,0
cumulative-state-load,qwen3.8-27b-high::kmp/short-trace-final,kmp,sha256:aab02d33b9cc7908ba30b0bc1d22ce0483e432431e33bf1fcbd67b9595b73c71,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,20024,0
cumulative-state-load,qwen3.8-27b-high::knapsack-01/inside-loop-state,knapsack-01,sha256:db45dbdf0392ea0fe9d3b3f56440bc91561fa29f3c772874016a2256df63055b,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1014996,1
cumulative-state-load,qwen3.8-27b-high::knapsack-01/long-trace-final,knapsack-01,sha256:84b1012112314b9658eb58d45310eb7fd7ac091e779045bafd6093b8f1021819,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,956341,1
cumulative-state-load,qwen3.8-27b-high::knapsack-01/post-loop-state,knapsack-01,sha256:32dadbf8237436b24c36b18e4b81655d3c93df6a20683e44d244f5bfdb68be06,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,956510,1
cumulative-state-load,qwen3.8-27b-high::knapsack-01/short-trace-final,knapsack-01,sha256:e97ae983f0050aa4e724ba72ee5f5c0049cb509c0477ed6c96a683cee19ad57b,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,44541,0
cumulative-state-load,qwen3.8-27b-high::kruskal/inside-loop-state,kruskal,sha256:f25996eaf52464372f0634525f65e95f5fd5539f7d5309678b89ca9d04852ff9,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1031894,1
cumulative-state-load,qwen3.8-27b-high::kruskal/long-trace-final,kruskal,sha256:0b7f6b08cde38a2d79e8eb55077c7b1098f662df151030035e8df7551849b289,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,5346530,1
cumulative-state-load,qwen3.8-27b-high::kruskal/post-loop-state,kruskal,sha256:02ff57b4e447172b37608d105dfb06289897cec4ca7e87c44ec291f08ccc41cd,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,5346530,1
cumulative-state-load,qwen3.8-27b-high::kruskal/short-trace-final,kruskal,sha256:0f13b9fbe9068ab43a6fe9a35512e4d6a86772d379bdd44a5703a35ddb84f330,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,121508,0
cumulative-state-load,qwen3.8-27b-high::longest-common-subsequence/inside-loop-state,longest-common-subsequence,sha256:17e7c77f1c44dd190559c02f84c2ec03a693581d76556f9dce58e97bed9c5adb,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,677061,1
cumulative-state-load,qwen3.8-27b-high::longest-common-subsequence/long-trace-final,longest-common-subsequence,sha256:52cb3fcf0bbf5d7e4860020230e4c1cbd487c4f81957d9f2c2f0d10aa1bb3007,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,643690,1
cumulative-state-load,qwen3.8-27b-high::longest-common-subsequence/post-loop-state,longest-common-subsequence,sha256:12a61797beb064f427dd068956417fb41d8ff9416c23268a1225cbcfc96dfd3e,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,643808,1
cumulative-state-load,qwen3.8-27b-high::longest-common-subsequence/short-trace-final,longest-common-subsequence,sha256:3354b3dce876d21969cfb63c734063b6466e4dd60d090f2f304ccade2b60f8ad,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,33280,0
cumulative-state-load,qwen3.8-27b-high::longest-increasing-subsequence/inside-loop-state,longest-increasing-subsequence,sha256:88af4b975ad0289aaaed83267b0c3e45d4c237056ccb1e0d8b5e7fe4c709503d,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1477219,1
cumulative-state-load,qwen3.8-27b-high::longest-increasing-subsequence/long-trace-final,longest-increasing-subsequence,sha256:25cbb3dc6891c466a19c49be0e43cebba63039721eab7c3a196b64877ec52405,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1090818,1
cumulative-state-load,qwen3.8-27b-high::longest-increasing-subsequence/post-loop-state,longest-increasing-subsequence,sha256:04a2c910cf4131a86e5d53c0ef55ec05603bc422e701de10d64eeea681bc5eea,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1090818,1
cumulative-state-load,qwen3.8-27b-high::longest-increasing-subsequence/short-trace-final,longest-increasing-subsequence,sha256:0067c4a74b6f4f8f01c6ba804fef0753a8c4d378e63c649e551efde05027a5cf,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,17342,0
cumulative-state-load,qwen3.8-27b-high::longest-palindromic-subsequence/inside-loop-state,longest-palindromic-subsequence,sha256:411d00a882d362fbb815edadb4e5957298ef0ba53ae2965d5d699737f857f413,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,13268792,1
cumulative-state-load,qwen3.8-27b-high::longest-palindromic-subsequence/long-trace-final,longest-palindromic-subsequence,sha256:dbfd77dd46be587e36b8fa5c2944ffd93f8de8678b1ca31cecb5af91882aa04d,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,12679703,1
cumulative-state-load,qwen3.8-27b-high::longest-palindromic-subsequence/post-loop-state,longest-palindromic-subsequence,sha256:8c0f2879e6ef1bdb58f6fffe0727d427aece29cef178ded0ef81951e417cd7be,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,12679703,1
cumulative-state-load,qwen3.8-27b-high::longest-palindromic-subsequence/short-trace-final,longest-palindromic-subsequence,sha256:babf46b515fae954eeb3d984157821b5e5584e8883d842424179e3f7af122d05,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,180038,0
cumulative-state-load,qwen3.8-27b-high::matrix-chain-multiplication/inside-loop-state,matrix-chain-multiplication,sha256:fe5260e487e3b89c0eafe39fcb17e0c131e760de65e46e8688206b98f020cc04,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1893039,1
cumulative-state-load,qwen3.8-27b-high::matrix-chain-multiplication/long-trace-final,matrix-chain-multiplication,sha256:78b2c6bfd07c8f14d33d7ab388fa9e211f19892bdc3b2eb0a91681cc8edb3b66,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1754694,1
cumulative-state-load,qwen3.8-27b-high::matrix-chain-multiplication/post-loop-state,matrix-chain-multiplication,sha256:17eeaf85da2e7dd97dc103741c8d2e848e85fd97c6c98572447710606adf2245,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1754694,1
cumulative-state-load,qwen3.8-27b-high::matrix-chain-multiplication/short-trace-final,matrix-chain-multiplication,sha256:619c57a16b48ad143ae89382cb4364b45edd5d403a37af6ed6b763c320ee0f8b,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,18423,0
cumulative-state-load,qwen3.8-27b-high::matrix-multiplication/inside-loop-state,matrix-multiplication,sha256:670ea75bb727f92f4adc7cc222f243a2efbf39af4fff0f5a6ccf15040de82002,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,2175366,1
cumulative-state-load,qwen3.8-27b-high::matrix-multiplication/long-trace-final,matrix-multiplication,sha256:b0d4538b13924c1888b16ae30ef580f5eb7a61d8ea6f190f2d19a67a2f76e7e3,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1954090,1
cumulative-state-load,qwen3.8-27b-high::matrix-multiplication/post-loop-state,matrix-multiplication,sha256:56e3f662d12d30fedf6cf805bb4ca996aa708957939a5297e14dd4e76f35461f,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1954090,1
cumulative-state-load,qwen3.8-27b-high::matrix-multiplication/short-trace-final,matrix-multiplication,sha256:a88d74c4347b40e6b957f07cf3862fb7f318388f457b755cc23181d02b479cb7,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,15138,0
cumulative-state-load,qwen3.8-27b-high::merge-sort/inside-loop-state,merge-sort,sha256:10dfb7140de074d9d77e14b34bdcb16c369ee401ebbad798b58b83290192fc1f,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,4413312,1
cumulative-state-load,qwen3.8-27b-high::merge-sort/long-trace-final,merge-sort,sha256:313763fa5c46387b675dc54654752404d49ef8bb0fcaa2b27b1506c9ad118586,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,4290034,1
cumulative-state-load,qwen3.8-27b-high::merge-sort/post-loop-state,merge-sort,sha256:937fae9cffc39264c2e93c9860e8809432f3a6162a87bf13b80c08ec89767e0b,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,4290034,1
cumulative-state-load,qwen3.8-27b-high::merge-sort/short-trace-final,merge-sort,sha256:162836f8bd74a03bf7c80d3ea29b5c11c9bc34b2c1b851f240dc8c8597993ec5,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,55613,0
cumulative-state-load,qwen3.8-27b-high::minimum-cost-grid-path/inside-loop-state,minimum-cost-grid-path,sha256:14b24493d1cc8f1b93389187278d84bd05697e537fc6f40010c369961f4bcc7c,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1077437,0
cumulative-state-load,qwen3.8-27b-high::minimum-cost-grid-path/long-trace-final,minimum-cost-grid-path,sha256:ab9b47186101d33b1371321c9a4ddcfd0a4adc5026dec02f2ff3b90ed3f3c535,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1040607,1
cumulative-state-load,qwen3.8-27b-high::minimum-cost-grid-path/post-loop-state,minimum-cost-grid-path,sha256:f9a0ce64e627334c5b498c92cd05813b7f7f65bf9f4d80e9e67478553bb349cd,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1040607,1
cumulative-state-load,qwen3.8-27b-high::minimum-cost-grid-path/short-trace-final,minimum-cost-grid-path,sha256:c457ebcf5d97e7b61ad9b6b73932e25e6c591f77fb547533e2a892ae54427312,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,11159,0
cumulative-state-load,qwen3.8-27b-high::n-body/inside-loop-state,n-body,sha256:0c9b59e919e4aee79f898ac22d4955d3e6ab9c791b79f6331ad88668ece7a047,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,4429238,1
cumulative-state-load,qwen3.8-27b-high::n-body/long-trace-final,n-body,sha256:794d31ec0e8a9b37639ff1a76d269daf0350df3f3bef5c019475d5c696504eb3,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,5352364,1
cumulative-state-load,qwen3.8-27b-high::n-body/post-loop-state,n-body,sha256:9861d7a174c15a44cc769cf4806fc65cdb63beeef0c7b15f1f5d166ef74beba0,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,5352364,1
cumulative-state-load,qwen3.8-27b-high::n-body/short-trace-final,n-body,sha256:189bcc665a87e0fcd22c0fd88d4653318b10d01bda337fe6abf59d3c91f079e4,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,84562,0
cumulative-state-load,qwen3.8-27b-high::optimal-binary-search-tree/inside-loop-state,optimal-binary-search-tree,sha256:2bcb52d348e5775f5605da301b73d0548cc2e675df3660e38a563bee0dc1b35b,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,16083301,1
cumulative-state-load,qwen3.8-27b-high::optimal-binary-search-tree/long-trace-final,optimal-binary-search-tree,sha256:82777d95fbc847b627d78f4a568ab7409d22ce7ab1b79326535deb0613210197,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,16932957,1
cumulative-state-load,qwen3.8-27b-high::optimal-binary-search-tree/post-loop-state,optimal-binary-search-tree,sha256:d8214f5fafd9ed65e731321c30a3e269d9b737cfc5995ad4d366aac513fa5db5,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,16932957,1
cumulative-state-load,qwen3.8-27b-high::optimal-binary-search-tree/short-trace-final,optimal-binary-search-tree,sha256:0ff5394378fa68767bbe13ad510e13ca6c995e2a91a755361ca6476a94c9da17,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,133235,1
cumulative-state-load,qwen3.8-27b-high::palindrome-partitioning/inside-loop-state,palindrome-partitioning,sha256:f9dea334c0538887da3337a5b8073c293f4ab82ec75ec07fc7779911b2187244,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,2621648,1
cumulative-state-load,qwen3.8-27b-high::palindrome-partitioning/long-trace-final,palindrome-partitioning,sha256:acf60f62d00c39ee09eafdcb7bce18a578d985e60b6cc6f4306f05a14f4f22ca,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1915837,0
cumulative-state-load,qwen3.8-27b-high::palindrome-partitioning/post-loop-state,palindrome-partitioning,sha256:0923c622cd7a2ec1839363e52affbf1e7f896c36e468028d0524ed298024b4d2,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1915837,1
cumulative-state-load,qwen3.8-27b-high::palindrome-partitioning/short-trace-final,palindrome-partitioning,sha256:bae16c105fcd9bf705aae357f4261abe4ad31f2b835aae267666305904796117,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,61709,0
cumulative-state-load,qwen3.8-27b-high::prim/inside-loop-state,prim,sha256:89eb8be21b493c2ff312f7f823406bb8a27fe3d8c85e82e045c5aaa07e04c8d7,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1964073,1
cumulative-state-load,qwen3.8-27b-high::prim/long-trace-final,prim,sha256:9e3901548d9f330397bb3b2a26c58f8547a8cfd9bd322cb59635da6e56c7324b,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1922223,1
cumulative-state-load,qwen3.8-27b-high::prim/post-loop-state,prim,sha256:0dfb02ddf2edd8bcdf5ebdb7d4c79d69101d965f4685521f1daa9c0b3a53798b,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1921433,1
cumulative-state-load,qwen3.8-27b-high::prim/short-trace-final,prim,sha256:c24b32881fdccbff663745cd9ad8fc0b4bcfcc80a9facfbc28c3f19e2eb0c189,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,31541,0
cumulative-state-load,qwen3.8-27b-high::rabin-karp/inside-loop-state,rabin-karp,sha256:825157357dc1b0086fa91ddcbca450e0f2c3c6d1588225bd19314afe197bb4e1,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,610397,1
cumulative-state-load,qwen3.8-27b-high::rabin-karp/long-trace-final,rabin-karp,sha256:e666e19f79148d25ba941c7710b22508f7ee646c82db67c6e41837b460c996a6,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,668703,1
cumulative-state-load,qwen3.8-27b-high::rabin-karp/post-loop-state,rabin-karp,sha256:6e2936c786074262a952c1dc0405e1e462620a134c3c9c097c3f20e692b63798,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,668703,1
cumulative-state-load,qwen3.8-27b-high::rabin-karp/short-trace-final,rabin-karp,sha256:d066b88a8e12aeca3b8cc1a3b43205af8662d5cabdc0923917298e1b5dcf3532,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,37731,0
cumulative-state-load,qwen3.8-27b-high::rod-cutting/inside-loop-state,rod-cutting,sha256:0b2d177f2017c9785a14ec37991a12338248330034c59e70d8b45a59ae711926,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,297255,1
cumulative-state-load,qwen3.8-27b-high::rod-cutting/long-trace-final,rod-cutting,sha256:8f5b5d9654550cc9b7fe644d1ea28f4b446ac872e949746cfba299542eb58eb7,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,266816,0
cumulative-state-load,qwen3.8-27b-high::rod-cutting/post-loop-state,rod-cutting,sha256:07af05f3145025ad13eb50012bae1287a12b58807421fb05e9722276b7061229,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,266816,1
cumulative-state-load,qwen3.8-27b-high::rod-cutting/short-trace-final,rod-cutting,sha256:daa104be37ccfde7348306429248c9a48fc29b25dc88d6795811edfe36856db2,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,15062,0
cumulative-state-load,qwen3.8-27b-high::subset-sum/inside-loop-state,subset-sum,sha256:79f764a02407abd193c0a2f457e5f5d2e09b8ee3a612ee33e9406a4083867c48,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,6784756,1
cumulative-state-load,qwen3.8-27b-high::subset-sum/long-trace-final,subset-sum,sha256:3ca5d348962617ff3bbdd01e39be5573c907fbcfeb7bbf09f2a5e9012dcd90ba,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,5835359,0
cumulative-state-load,qwen3.8-27b-high::subset-sum/post-loop-state,subset-sum,sha256:f8fffc65554e4649cac9c412b16be1f3972013f78deb4e69e55040de64987143,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,5835359,1
cumulative-state-load,qwen3.8-27b-high::subset-sum/short-trace-final,subset-sum,sha256:79b6e5cf47864a5e54299a27907c8b256d9291aae0ccf75350c93ba100a9e59e,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,178160,0
cumulative-state-load,qwen3.8-27b-high::traveling-salesperson-held-karp/inside-loop-state,traveling-salesperson-held-karp,sha256:56abee89a4d0236816bc15a0e6cbda356432465daeb67f29606e0bad20b888d6,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,65677405,1
cumulative-state-load,qwen3.8-27b-high::traveling-salesperson-held-karp/long-trace-final,traveling-salesperson-held-karp,sha256:e869fac90dca1268e7c542fc1ccec60f09904e2c8dc6711392726e1e29736c70,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,68110999,1
cumulative-state-load,qwen3.8-27b-high::traveling-salesperson-held-karp/post-loop-state,traveling-salesperson-held-karp,sha256:332f349dbf60e6f9685d51f9d92e901cad94a1b2892c1b9e268741652af6a0c1,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,81096273,1
cumulative-state-load,qwen3.8-27b-high::traveling-salesperson-held-karp/short-trace-final,traveling-salesperson-held-karp,sha256:f3f4cbc0cffcc9d6f23cb76e142b3799bbfdb6b24dbf6608e4fb750ae74d4106,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,407726,0
cumulative-state-load,qwen3.8-27b-high::weighted-interval-scheduling/inside-loop-state,weighted-interval-scheduling,sha256:3676ffc239a3ce600a4446e2addb26e6a1bb9ea8178b66f0b4762b59fe0888d1,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,4445604,1
cumulative-state-load,qwen3.8-27b-high::weighted-interval-scheduling/long-trace-final,weighted-interval-scheduling,sha256:a36df535a58b67fa22755b491997d244be9926944ee4f7dbd03f9dda5aabd679,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,4865197,1
cumulative-state-load,qwen3.8-27b-high::weighted-interval-scheduling/post-loop-state,weighted-interval-scheduling,sha256:40313e9228b063761cee9b8d3a795c815c046047760cf36b0eedcae1408135f3,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,4865197,1
cumulative-state-load,qwen3.8-27b-high::weighted-interval-scheduling/short-trace-final,weighted-interval-scheduling,sha256:fd09102addf6322dcfcbcecc442b085b9cf21b6ce148d8273630709b89d0b4f6,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,141801,1
cumulative-state-load,qwen3.8-27b-high::z-algorithm/inside-loop-state,z-algorithm,sha256:8c16a551a9883f432c0771ec9c56c533739109eed9a6bf008f67ca8cfe67d6e9,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,894057,1
cumulative-state-load,qwen3.8-27b-high::z-algorithm/long-trace-final,z-algorithm,sha256:9276b0ae638596c9a2c173c28c1313c1a361f845bf493151b1dcfdf274359c59,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,948784,1
cumulative-state-load,qwen3.8-27b-high::z-algorithm/post-loop-state,z-algorithm,sha256:69751cc88491fb020a3dc4d760b90d8b6570b1924a40cd15616ff3d0284df861,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,948784,1
